HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.489585,0.44986594,-0.4739222,-0.64574015,0.2767968,0.51935107
0.29207286,0.078907266,-0.6249241,-0.6792997,0.30145782,0.51609236
-0.25940976,-0.33799386,-0.7106004,-0.71281326,0.3300291,0.53341115
0.4493274,0.3885119,-0.78499746,-0.6941872,0.35552245,0.53343964
-0.49326077,-0.6233476,-0.86759067,-0.7194335,0.38294417,0.5366671
0.23771665,0.15572667,-0.86113966,-0.7174912,0.40033892,0.51371264
-0.15122893,-0.0618624,-0.8615209,-0.7628516,0.40079114,0.53550637
1.0507836,0.90600336,-0.9017558,-0.7770431,0.40265194,0.5226725
-0.114838876,-0.15659025,-1.000139,-0.7987641,0.410162,0.52159685
-0.20187595,-0.22961584,-1.0108473,-0.75882924,0.42645127,0.4979282
-0.6932744,-0.61181545,-0.96059304,-0.72921,0.4329849,0.47974187
-0.44329637,-0.44526008,-0.88589627,-0.68590844,0.4342727,0.44554996
1.7133121,1.4882836,-0.9184863,-0.6244424,0.42766505,0.43876952
0.58192676,0.34567994,-1.0397264,-0.69330347,0.41520795,0.43384385
0.5539688,0.2885752,-1.0750303,-0.63958514,0.41144073,0.39275223
0.19544189,-0.09231365,-1.0796869,-0.6393831,0.40436748,0.3982358
-0.35557783,-0.4351486,-1.0153993,-0.5911389,0.39437407,0.40158916
-0.1530917,-0.35224086,-0.93900067,-0.5698708,0.38319558,0.3860312
-0.9802195,-1.0852835,-0.8415864,-0.59043,0.37307605,0.40930015
-0.028999198,-0.08799064,-0.68686914,-0.6269582,0.35367465,0.42633718
0.43615562,0.28933585,-0.6074541,-0.6823273,0.31805462,0.45548916
0.9081192,0.9120711,-0.56474584,-0.7147309,0.27959734,0.5139517
-0.25280005,-0.3010573,-0.5632599,-0.73856443,0.2529684,0.52120197
0.69996655,0.58557683,-0.562081,-0.74539477,0.24271257,0.5089255
0.24770166,0.18076667,-0.638998,-0.74838626,0.23741533,0.5300256
0.34647867,0.24794394,-0.7097495,-0.7900534,0.24554382,0.532761
