HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.19544189,-0.129495,-1.0796869,-0.6091186,0.40436748,0.3825792
-0.35557783,-0.41826427,-1.0153993,-0.5853591,0.39437407,0.41746378
-0.1530917,-0.37298787,-0.93900067,-0.5793814,0.38319558,0.39986962
-0.9802195,-1.0828537,-0.8415864,-0.5820599,0.37307605,0.37938637
-0.028999198,-0.074558124,-0.68686914,-0.6217123,0.35367465,0.42121214
0.43615562,0.274527,-0.6074541,-0.6550674,0.31805462,0.4209233
0.9081192,0.9446186,-0.56474584,-0.71812236,0.27959734,0.5108808
-0.25280005,-0.2590608,-0.5632599,-0.68555456,0.2529684,0.498214
0.69996655,0.58313435,-0.562081,-0.7173131,0.24271257,0.49327493
0.24770166,0.18164177,-0.638998,-0.6998332,0.23741533,0.49260688
0.34647867,0.23856987,-0.7097495,-0.7221216,0.24554382,0.4833519
