HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.19544189,-0.07469998,-1.0796869,-0.61968213,0.40436748,0.41624522
-0.35557783,-0.45951617,-1.0153993,-0.59152603,0.39437407,0.41250956
-0.1530917,-0.33764416,-0.93900067,-0.550221,0.38319558,0.40374833
-0.9802195,-1.0952915,-0.8415864,-0.5825449,0.37307605,0.42971396
-0.028999198,-0.098993145,-0.68686914,-0.6102567,0.35367465,0.4473365
0.43615562,0.28020865,-0.6074541,-0.66486806,0.31805462,0.47720546
0.9081192,0.84660494,-0.56474584,-0.68470496,0.27959734,0.5084622
-0.25280005,-0.34540117,-0.5632599,-0.7316814,0.2529684,0.5343497
0.69996655,0.56587416,-0.562081,-0.71552,0.24271257,0.51203036
0.24770166,0.15134828,-0.638998,-0.74812275,0.23741533,0.54911155
0.34647867,0.23404576,-0.7097495,-0.78565216,0.24554382,0.55562246
