HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.0649362,-0.9495084,-0.23703055,-0.9208916,0.15987597,0.6191305
-0.75354594,-0.64959294,-0.23475523,-0.9130097,0.18942001,0.61296237
0.13323782,0.29068235,-0.2877656,-0.8678879,0.21552764,0.587341
-0.34137148,-0.28501964,-0.3809131,-0.893984,0.23961931,0.59393907
0.13061199,0.21425971,-0.44619367,-0.8241748,0.26747298,0.57010823
-0.44478792,-0.59157586,-0.49507013,-0.808483,0.28938097,0.5362485
-0.80164313,-0.7708329,-0.42183682,-0.7554347,0.29915023,0.5413932
-0.57429695,-0.5771625,-0.29175064,-0.6888533,0.29032075,0.49979568
-0.85448027,-0.90175366,-0.17703514,-0.7263425,0.2745757,0.48154843
-0.0850625,0.0036321282,-0.0881572,-0.6809218,0.2562741,0.49249762
0.65087456,0.5329857,-0.11965756,-0.63546747,0.23727112,0.48137897
0.98557377,0.8198159,-0.22501656,-0.56761646,0.2266282,0.48076165
-0.17098251,-0.34857088,-0.33054298,-0.59075713,0.23199493,0.47377503
-0.3411283,-0.41888693,-0.3827166,-0.60215557,0.25460416,0.48666877
0.489585,0.4181783,-0.4739222,-0.62784606,0.2767968,0.51147544
0.29207286,0.06567496,-0.6249241,-0.66425496,0.30145782,0.5072896
-0.25940976,-0.34636155,-0.7106004,-0.6953443,0.3300291,0.52201796
0.4493274,0.36970904,-0.78499746,-0.6784588,0.35552245,0.5268647
-0.49326077,-0.628178,-0.86759067,-0.6915131,0.38294417,0.52530295
0.23771665,0.14751664,-0.86113966,-0.69808406,0.40033892,0.50544864
-0.15122893,-0.08280499,-0.8615209,-0.7416576,0.40079114,0.53005165
1.0507836,0.8844569,-0.9017558,-0.75233585,0.40265194,0.51221675
-0.114838876,-0.17369258,-1.000139,-0.7772647,0.410162,0.51699585
-0.20187595,-0.24482292,-1.0108473,-0.73855704,0.42645127,0.4899751
-0.6932744,-0.63085926,-0.96059304,-0.70698464,0.4329849,0.47252792
-0.44329637,-0.4547655,-0.88589627,-0.6627369,0.4342727,0.44080377
1.7133121,1.4801909,-0.9184863,-0.5934271,0.42766505,0.43040746
0.58192676,0.32151502,-1.0397264,-0.6780928,0.41520795,0.43644637
0.5539688,0.27943087,-1.0750303,-0.62410015,0.41144073,0.39182204
0.19544189,-0.0918114,-1.0796869,-0.6146194,0.40436748,0.39305747
-0.35557783,-0.45414817,-1.0153993,-0.5764698,0.39437407,0.39032
-0.1530917,-0.35396636,-0.93900067,-0.54420954,0.38319558,0.3809139
-0.9802195,-1.0992534,-0.8415864,-0.5656374,0.37307605,0.40284985
-0.028999198,-0.10093896,-0.68686914,-0.6030736,0.35367465,0.42318666
0.43615562,0.27830592,-0.6074541,-0.65803754,0.31805462,0.45329267
0.9081192,0.8771733,-0.56474584,-0.6823961,0.27959734,0.49975556
-0.25280005,-0.32886654,-0.5632599,-0.717526,0.2529684,0.51480246
0.69996655,0.56933606,-0.562081,-0.71388626,0.24271257,0.4972328
0.24770166,0.16040418,-0.638998,-0.7315918,0.23741533,0.52713853
0.34647867,0.23617947,-0.7097495,-0.7729502,0.24554382,0.5312005
