HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.68214357,-0.2595148,-0.6723444,0.13349928,0.4648706
-1.0649362,-0.98123264,-0.23703055,-0.61236006,0.15987597,0.43069914
-0.75354594,-0.7608081,-0.23475523,-0.6140989,0.18942001,0.4673371
0.13323782,0.07280837,-0.2877656,-0.75560385,0.21552764,0.55983436
-0.34137148,-0.2630943,-0.3809131,-0.85311085,0.23961931,0.54622424
0.13061199,0.23465785,-0.44619367,-0.9443835,0.26747298,0.52320945
-0.44478792,-0.5462055,-0.49507013,-0.79785144,0.28938097,0.4438639
-0.80164313,-0.7898452,-0.42183682,-0.74570835,0.29915023,0.4592702
-0.57429695,-0.5987717,-0.29175064,-0.7118036,0.29032075,0.6063007
-0.85448027,-0.94978905,-0.17703514,-0.6951952,0.2745757,0.5726751
-0.0850625,0.11629425,-0.0881572,-0.8495311,0.2562741,0.6605711
0.65087456,0.70278656,-0.11965756,-0.9580068,0.23727112,0.729751
0.98557377,0.9509053,-0.22501656,-0.9007854,0.2266282,0.6351968
-0.17098251,-0.17549768,-0.33054298,-0.6783282,0.23199493,0.52619314
-0.3411283,-0.3671126,-0.3827166,-0.5650873,0.25460416,0.54309034
0.489585,0.46539295,-0.4739222,-0.6712138,0.2767968,0.7338785
0.29207286,0.08345212,-0.6249241,-0.69961435,0.30145782,0.6770836
-0.25940976,-0.25056562,-0.7106004,-0.7619969,0.3300291,0.6046567
0.4493274,0.47501132,-0.78499746,-0.81783265,0.35552245,0.54002404
-0.49326077,-0.6286347,-0.86759067,-0.67538166,0.38294417,0.43615744
0.23771665,-0.053474486,-0.86113966,-0.65310943,0.40033892,0.4401419
-0.15122893,-0.27444217,-0.8615209,-0.66669166,0.40079114,0.49390706
1.0507836,0.7543746,-0.9017558,-0.8713487,0.40265194,0.63062024
-0.114838876,-0.18579274,-1.000139,-0.9042799,0.410162,0.53011227
-0.20187595,-0.17588067,-1.0108473,-0.95193356,0.42645127,0.45674112
-0.6932744,-0.58116746,-0.96059304,-0.8415294,0.4329849,0.42402068
-0.44329637,-0.53954375,-0.88589627,-0.7906102,0.4342727,0.3736563
1.7133121,1.236963,-0.9184863,-0.89568573,0.42766505,0.598156
0.58192676,0.3036337,-1.0397264,-0.8766313,0.41520795,0.6008005
0.5539688,0.38517904,-1.0750303,-0.9633288,0.41144073,0.6252744
0.19544189,0.119666845,-1.0796869,-0.97102946,0.40436748,0.51405764
-0.35557783,-0.11534825,-1.0153993,-0.85260653,0.39437407,0.44550273
-0.1530917,-0.19056183,-0.93900067,-0.7259289,0.38319558,0.40627095
-0.9802195,-0.9810773,-0.8415864,-0.6366632,0.37307605,0.4869537
-0.028999198,0.004875943,-0.68686914,-0.6678503,0.35367465,0.55350935
0.43615562,0.4398649,-0.6074541,-0.82294416,0.31805462,0.63143027
0.9081192,1.1403333,-0.56474584,-0.90783215,0.27959734,0.6411586
-0.25280005,0.032766014,-0.5632599,-0.8376283,0.2529684,0.48944864
0.69996655,0.5786934,-0.562081,-0.77837735,0.24271257,0.50394046
0.24770166,0.1251899,-0.638998,-0.6740041,0.23741533,0.50788796
0.34647867,0.104401514,-0.7097495,-0.7250847,0.24554382,0.58401215
