HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.49326077,-0.6260101,-0.86759067,-0.70296866,0.38294417,0.53795004
0.23771665,0.1497355,-0.86113966,-0.7092438,0.40033892,0.5169857
-0.15122893,-0.08061987,-0.8615209,-0.75286746,0.40079114,0.54109764
1.0507836,0.8885699,-0.9017558,-0.7643529,0.40265194,0.523836
-0.114838876,-0.1705885,-1.000139,-0.7889942,0.410162,0.52950376
-0.20187595,-0.24278408,-1.0108473,-0.75079024,0.42645127,0.50193715
-0.6932744,-0.62778634,-0.96059304,-0.71925455,0.4329849,0.48584437
-0.44329637,-0.45299965,-0.88589627,-0.6756183,0.4342727,0.4533676
1.7133121,1.4797475,-0.9184863,-0.6093209,0.42766505,0.44394565
0.58192676,0.3229183,-1.0397264,-0.6909685,0.41520795,0.44941592
0.5539688,0.2788567,-1.0750303,-0.63692003,0.41144073,0.40321904
0.19544189,-0.0919686,-1.0796869,-0.62822807,0.40436748,0.40574145
-0.35557783,-0.45307404,-1.0153993,-0.5893816,0.39437407,0.40250862
-0.1530917,-0.35403067,-0.93900067,-0.5583115,0.38319558,0.3932951
-0.9802195,-1.0957042,-0.8415864,-0.5794096,0.37307605,0.4171328
-0.028999198,-0.10018078,-0.68686914,-0.6154871,0.35367465,0.43472922
0.43615562,0.2793786,-0.6074541,-0.67122185,0.31805462,0.4652049
0.9081192,0.8808692,-0.56474584,-0.6972263,0.27959734,0.5121111
-0.25280005,-0.32531512,-0.5632599,-0.72976536,0.2529684,0.5265791
0.69996655,0.57440776,-0.562081,-0.7265049,0.24271257,0.5097959
0.24770166,0.16402711,-0.638998,-0.74199176,0.23741533,0.5379803
0.34647867,0.23928745,-0.7097495,-0.78160167,0.24554382,0.5417042
