HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.489585,0.40676978,-0.4739222,-0.64758444,0.2767968,0.528336
0.29207286,0.06656355,-0.6249241,-0.6862017,0.30145782,0.52483433
-0.25940976,-0.33983585,-0.7106004,-0.71769124,0.3300291,0.5404769
0.4493274,0.3644013,-0.78499746,-0.7002817,0.35552245,0.5454011
-0.49326077,-0.62638295,-0.86759067,-0.7141867,0.38294417,0.5451173
0.23771665,0.15453994,-0.86113966,-0.71841323,0.40033892,0.52478474
-0.15122893,-0.09159708,-0.8615209,-0.76063085,0.40079114,0.5514657
1.0507836,0.87295437,-0.9017558,-0.76598644,0.40265194,0.5270904
-0.114838876,-0.17605557,-1.000139,-0.79461753,0.410162,0.5397897
-0.20187595,-0.24662009,-1.0108473,-0.7558567,0.42645127,0.511812
-0.6932744,-0.63532805,-0.96059304,-0.7258563,0.4329849,0.4955039
-0.44329637,-0.44991714,-0.88589627,-0.67908895,0.4342727,0.46557534
1.7133121,1.4832138,-0.9184863,-0.6075677,0.42766505,0.454387
0.58192676,0.31249323,-1.0397264,-0.70041966,0.41520795,0.46617365
0.5539688,0.28075495,-1.0750303,-0.6428758,0.41144073,0.41744596
0.19544189,-0.07659277,-1.0796869,-0.6274295,0.40436748,0.41744155
-0.35557783,-0.45919147,-1.0153993,-0.5956097,0.39437407,0.41415328
-0.1530917,-0.34082758,-0.93900067,-0.5565908,0.38319558,0.4055156
-0.9802195,-1.0963469,-0.8415864,-0.5865908,0.37307605,0.43075353
-0.028999198,-0.09872271,-0.68686914,-0.6154335,0.35367465,0.44853818
0.43615562,0.2826359,-0.6074541,-0.67221147,0.31805462,0.47797972
0.9081192,0.8565562,-0.56474584,-0.69266844,0.27959734,0.51211613
-0.25280005,-0.34141392,-0.5632599,-0.7363316,0.2529684,0.53673714
0.69996655,0.569103,-0.562081,-0.72617215,0.24271257,0.5144533
0.24770166,0.15353316,-0.638998,-0.7532778,0.23741533,0.55044746
0.34647867,0.23464236,-0.7097495,-0.7911633,0.24554382,0.55612075
