HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13323782,0.3133279,-0.2877656,-0.86500764,0.21552764,0.5854509
-0.34137148,-0.25855,-0.3809131,-0.8923934,0.23961931,0.5949316
0.13061199,0.2384275,-0.44619367,-0.81671286,0.26747298,0.57080126
-0.44478792,-0.5812399,-0.49507013,-0.8103181,0.28938097,0.54512346
-0.80164313,-0.75574857,-0.42183682,-0.76477104,0.29915023,0.55075324
-0.57429695,-0.5593295,-0.29175064,-0.7040598,0.29032075,0.5109053
-0.85448027,-0.8909644,-0.17703514,-0.73959655,0.2745757,0.49125433
-0.0850625,0.026178256,-0.0881572,-0.68503535,0.2562741,0.50088704
0.65087456,0.55885214,-0.11965756,-0.6446929,0.23727112,0.4930594
0.98557377,0.84937537,-0.22501656,-0.58227414,0.2266282,0.4969136
-0.17098251,-0.33230865,-0.33054298,-0.6028909,0.23199493,0.48730904
-0.3411283,-0.40064508,-0.3827166,-0.61560315,0.25460416,0.49963015
0.489585,0.44976288,-0.4739222,-0.6427533,0.2767968,0.5207219
0.29207286,0.078779936,-0.6249241,-0.6724142,0.30145782,0.5164312
-0.25940976,-0.33690858,-0.7106004,-0.7051757,0.3300291,0.53317237
0.4493274,0.38879395,-0.78499746,-0.6889109,0.35552245,0.534288
-0.49326077,-0.6240316,-0.86759067,-0.7125925,0.38294417,0.5361403
0.23771665,0.15667324,-0.86113966,-0.7113857,0.40033892,0.5139142
-0.15122893,-0.062147856,-0.8615209,-0.75663024,0.40079114,0.53527653
1.0507836,0.9069642,-0.9017558,-0.76919997,0.40265194,0.5225256
-0.114838876,-0.15511537,-1.000139,-0.79353815,0.410162,0.52169967
-0.20187595,-0.22899929,-1.0108473,-0.7533562,0.42645127,0.49775565
-0.6932744,-0.6118409,-0.96059304,-0.72485244,0.4329849,0.48020405
-0.44329637,-0.44473398,-0.88589627,-0.6808798,0.4342727,0.44616032
1.7133121,1.4909223,-0.9184863,-0.6189316,0.42766505,0.44057685
0.58192676,0.34600878,-1.0397264,-0.68963,0.41520795,0.4352997
0.5539688,0.2870831,-1.0750303,-0.6344422,0.41144073,0.3940478
0.19544189,-0.09167543,-1.0796869,-0.6347173,0.40436748,0.3994556
-0.35557783,-0.43651253,-1.0153993,-0.5874291,0.39437407,0.4021924
-0.1530917,-0.35263193,-0.93900067,-0.5654802,0.38319558,0.38733363
-0.9802195,-1.0843691,-0.8415864,-0.5870899,0.37307605,0.4105308
-0.028999198,-0.08968377,-0.68686914,-0.6206979,0.35367465,0.42671245
0.43615562,0.28962582,-0.6074541,-0.6768222,0.31805462,0.45645255
0.9081192,0.9120959,-0.56474584,-0.70754224,0.27959734,0.5142147
-0.25280005,-0.30107957,-0.5632599,-0.73319525,0.2529684,0.5211482
0.69996655,0.5877537,-0.562081,-0.7374194,0.24271257,0.50855255
0.24770166,0.18149956,-0.638998,-0.7412431,0.23741533,0.5298663
0.34647867,0.25160092,-0.7097495,-0.7810397,0.24554382,0.53165406
