HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.19544189,0.0792758,-1.0796869,-1.082851,0.40436748,0.51118445
-0.35557783,-0.10809451,-1.0153993,-0.995987,0.39437407,0.476101
-0.1530917,-0.15283585,-0.93900067,-0.84055424,0.38319558,0.44819388
-0.9802195,-0.8385804,-0.8415864,-0.78155047,0.37307605,0.5376457
-0.028999198,0.06584461,-0.68686914,-0.7253916,0.35367465,0.5886322
0.43615562,0.44547498,-0.6074541,-0.8823304,0.31805462,0.6438644
0.9081192,1.0266211,-0.56474584,-1.0181903,0.27959734,0.6874776
-0.25280005,0.038873583,-0.5632599,-0.9423177,0.2529684,0.52486324
0.69996655,0.57110023,-0.562081,-0.91609144,0.24271257,0.5398773
0.24770166,0.19441749,-0.638998,-0.7688305,0.23741533,0.53049374
0.34647867,0.17756338,-0.7097495,-0.79933876,0.24554382,0.5689126
