HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.114838876,-0.1709351,-1.000139,-0.96663094,0.410162,0.5400127
-0.20187595,-0.16461366,-1.0108473,-1.0059564,0.42645127,0.46000585
-0.6932744,-0.53231746,-0.96059304,-0.9206319,0.4329849,0.4564773
-0.44329637,-0.47657436,-0.88589627,-0.83645225,0.4342727,0.3851404
1.7133121,1.2159557,-0.9184863,-0.93994975,0.42766505,0.60709226
0.58192676,0.3295981,-1.0397264,-0.9288932,0.41520795,0.60929227
0.5539688,0.38904655,-1.0750303,-0.9990339,0.41144073,0.61167514
0.19544189,0.09403911,-1.0796869,-1.0230424,0.40436748,0.5059271
-0.35557783,-0.1140843,-1.0153993,-0.92140317,0.39437407,0.45179352
-0.1530917,-0.1647233,-0.93900067,-0.7766863,0.38319558,0.4094102
-0.9802195,-0.8927637,-0.8415864,-0.689116,0.37307605,0.51180196
-0.028999198,0.034924626,-0.68686914,-0.66871214,0.35367465,0.56793725
0.43615562,0.4315049,-0.6074541,-0.82300484,0.31805462,0.63747334
0.9081192,1.0529654,-0.56474584,-0.936391,0.27959734,0.67233574
-0.25280005,0.03657025,-0.5632599,-0.8791002,0.2529684,0.50523126
0.69996655,0.57663125,-0.562081,-0.8204036,0.24271257,0.51888406
0.24770166,0.16438507,-0.638998,-0.69386184,0.23741533,0.5181745
0.34647867,0.1465613,-0.7097495,-0.7246686,0.24554382,0.5698248
