HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.22252098,0.3418731,-0.21081817,-0.81604373,0.11650948,0.58344275
-0.7545528,-0.7911294,-0.2595148,-0.8300939,0.13349928,0.5701384
-1.0649362,-0.9206145,-0.23703055,-0.88958496,0.15987597,0.61712456
-0.75354594,-0.61955494,-0.23475523,-0.87724465,0.18942001,0.60539794
0.13323782,0.32155317,-0.2877656,-0.8289063,0.21552764,0.5705398
-0.34137148,-0.244658,-0.3809131,-0.85294086,0.23961931,0.58324456
0.13061199,0.25457704,-0.44619367,-0.7758938,0.26747298,0.5576312
-0.44478792,-0.58598495,-0.49507013,-0.7805562,0.28938097,0.54282725
-0.80164313,-0.7513531,-0.42183682,-0.74705154,0.29915023,0.55076987
-0.57429695,-0.5570324,-0.29175064,-0.67999655,0.29032075,0.5046259
-0.85448027,-0.8978898,-0.17703514,-0.72157174,0.2745757,0.49450725
-0.0850625,0.03794454,-0.0881572,-0.6622524,0.2562741,0.498918
0.65087456,0.5739376,-0.11965756,-0.6233943,0.23727112,0.48889494
0.98557377,0.8634465,-0.22501656,-0.5819366,0.2266282,0.50506485
-0.17098251,-0.3290456,-0.33054298,-0.5926681,0.23199493,0.49444813
-0.3411283,-0.39610708,-0.3827166,-0.60884166,0.25460416,0.5069143
0.489585,0.4699226,-0.4739222,-0.6307573,0.2767968,0.51642615
0.29207286,0.076223984,-0.6249241,-0.6638912,0.30145782,0.51786256
-0.25940976,-0.35178116,-0.7106004,-0.6993977,0.3300291,0.53681624
0.4493274,0.39812237,-0.78499746,-0.6733696,0.35552245,0.532449
-0.49326077,-0.6359443,-0.86759067,-0.70884055,0.38294417,0.5405242
0.23771665,0.15418284,-0.86113966,-0.69886994,0.40033892,0.5146025
-0.15122893,-0.054994375,-0.8615209,-0.7475424,0.40079114,0.53316146
1.0507836,0.91943693,-0.9017558,-0.7638579,0.40265194,0.5209657
-0.114838876,-0.15442893,-1.000139,-0.77953863,0.410162,0.5137419
-0.20187595,-0.22914287,-1.0108473,-0.7399618,0.42645127,0.4973398
-0.6932744,-0.60883397,-0.96059304,-0.7128557,0.4329849,0.47598696
-0.44329637,-0.45105225,-0.88589627,-0.6759533,0.4342727,0.44135505
1.7133121,1.4970795,-0.9184863,-0.6210994,0.42766505,0.4352188
0.58192676,0.35582584,-1.0397264,-0.67757124,0.41520795,0.42705923
0.5539688,0.2937072,-1.0750303,-0.6239065,0.41144073,0.39563715
0.19544189,-0.10659848,-1.0796869,-0.6304061,0.40436748,0.39574128
-0.35557783,-0.4323783,-1.0153993,-0.5800374,0.39437407,0.41065538
-0.1530917,-0.36414278,-0.93900067,-0.56549203,0.38319558,0.39054036
-0.9802195,-1.0893097,-0.8415864,-0.58054304,0.37307605,0.40674943
-0.028999198,-0.08601105,-0.68686914,-0.6184202,0.35367465,0.43083364
0.43615562,0.28821886,-0.6074541,-0.6717096,0.31805462,0.44790214
0.9081192,0.9363061,-0.56474584,-0.7133403,0.27959734,0.5169237
-0.25280005,-0.2887131,-0.5632599,-0.7227977,0.2529684,0.5193019
0.69996655,0.5931661,-0.562081,-0.7353969,0.24271257,0.50828254
0.24770166,0.19307889,-0.638998,-0.7256892,0.23741533,0.5230103
0.34647867,0.2493171,-0.7097495,-0.76815516,0.24554382,0.52438444
