HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.1294336,-0.7356099,-0.026196975,-0.8560404,0.05432366,0.47648838
-0.9095608,-0.53789294,0.05041125,-0.76879066,0.06218077,0.4388319
1.2692744,0.95240474,0.07430999,-0.8487949,0.06315598,0.70643604
-0.12613118,-0.16810724,-0.051919248,-0.63203543,0.06279033,0.512563
-0.41225708,-0.16732264,-0.1008469,-0.7407343,0.0814246,0.58622015
-0.030670047,0.13670523,-0.14628677,-0.944987,0.10105684,0.59144664
0.22252098,0.3559683,-0.21081817,-0.93532413,0.11650948,0.5344986
-0.7545528,-0.58191705,-0.2595148,-0.9066051,0.13349928,0.54862857
-1.0649362,-0.78471446,-0.23703055,-0.8542219,0.15987597,0.48202434
-0.75354594,-0.5980593,-0.23475523,-0.7847142,0.18942001,0.4866614
0.13323782,0.14032389,-0.2877656,-0.90263087,0.21552764,0.56910396
-0.34137148,-0.21807814,-0.3809131,-1.000593,0.23961931,0.5421283
0.13061199,0.23267524,-0.44619367,-1.0907557,0.26747298,0.5225117
-0.44478792,-0.4873028,-0.49507013,-0.9689221,0.28938097,0.48414555
-0.80164313,-0.6350087,-0.42183682,-0.92405206,0.29915023,0.49604627
-0.57429695,-0.45798686,-0.29175064,-0.8865094,0.29032075,0.6560769
-0.85448027,-0.79766953,-0.17703514,-0.84661704,0.2745757,0.58043814
-0.0850625,0.1345428,-0.0881572,-0.99391454,0.2562741,0.6468309
0.65087456,0.6270393,-0.11965756,-1.2011207,0.23727112,0.78137755
0.98557377,0.85715604,-0.22501656,-1.1386713,0.2266282,0.68838835
-0.17098251,-0.13251507,-0.33054298,-0.849622,0.23199493,0.54591525
-0.3411283,-0.2520613,-0.3827166,-0.71374655,0.25460416,0.5444008
0.489585,0.5039995,-0.4739222,-0.90761185,0.2767968,0.7459849
0.29207286,0.12041198,-0.6249241,-0.8119073,0.30145782,0.66030526
-0.25940976,-0.20819646,-0.7106004,-0.8958508,0.3300291,0.59114194
0.4493274,0.44786403,-0.78499746,-0.9626049,0.35552245,0.5832305
-0.49326077,-0.5173594,-0.86759067,-0.8502771,0.38294417,0.47656867
0.23771665,0.017829388,-0.86113966,-0.7651386,0.40033892,0.48409852
-0.15122893,-0.1419237,-0.8615209,-0.76465935,0.40079114,0.5227097
1.0507836,0.7303473,-0.9017558,-0.9748454,0.40265194,0.6745434
-0.114838876,-0.15165567,-1.000139,-1.0529895,0.410162,0.5552728
-0.20187595,-0.15159461,-1.0108473,-1.0651302,0.42645127,0.4676676
-0.6932744,-0.4965628,-0.96059304,-1.0101787,0.4329849,0.49598983
-0.44329637,-0.42419133,-0.88589627,-0.90573126,0.4342727,0.40434983
1.7133121,1.1918848,-0.9184863,-1.0362608,0.42766505,0.6337391
0.58192676,0.34457785,-1.0397264,-1.0523412,0.41520795,0.62556505
0.5539688,0.39283028,-1.0750303,-1.0440545,0.41144073,0.63193953
0.19544189,0.06995128,-1.0796869,-1.07917,0.40436748,0.50736153
-0.35557783,-0.10703337,-1.0153993,-0.988554,0.39437407,0.47611
-0.1530917,-0.14937511,-0.93900067,-0.8387573,0.38319558,0.44524655
-0.9802195,-0.81702197,-0.8415864,-0.7971913,0.37307605,0.53410876
-0.028999198,0.07579234,-0.68686914,-0.72736317,0.35367465,0.5728147
0.43615562,0.4452604,-0.6074541,-0.8924971,0.31805462,0.62683
0.9081192,1.0136973,-0.56474584,-1.0374558,0.27959734,0.67485154
-0.25280005,0.037528947,-0.5632599,-0.94937015,0.2529684,0.5098026
0.69996655,0.5659982,-0.562081,-0.9420395,0.24271257,0.53029335
0.24770166,0.19791275,-0.638998,-0.78922486,0.23741533,0.51285756
0.34647867,0.18261266,-0.7097495,-0.8188542,0.24554382,0.54697216
