HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.8081242,-0.2595148,-0.8522736,0.13349928,0.5779508
-1.0649362,-0.9396577,-0.23703055,-0.91118455,0.15987597,0.62007695
-0.75354594,-0.6410748,-0.23475523,-0.8944157,0.18942001,0.61137116
0.13323782,0.3053574,-0.2877656,-0.84862363,0.21552764,0.5828007
-0.34137148,-0.26930746,-0.3809131,-0.8740882,0.23961931,0.5920727
0.13061199,0.22982983,-0.44619367,-0.8003036,0.26747298,0.56792164
-0.44478792,-0.5926282,-0.49507013,-0.78995425,0.28938097,0.5408581
-0.80164313,-0.7660704,-0.42183682,-0.746085,0.29915023,0.54566807
-0.57429695,-0.5747726,-0.29175064,-0.680293,0.29032075,0.5071321
-0.85448027,-0.9028288,-0.17703514,-0.71782124,0.2745757,0.4864148
-0.0850625,0.015579924,-0.0881572,-0.6654189,0.2562741,0.4974637
0.65087456,0.5466662,-0.11965756,-0.62398994,0.23727112,0.49001628
0.98557377,0.8408801,-0.22501656,-0.5627669,0.2266282,0.4921742
-0.17098251,-0.34184444,-0.33054298,-0.58219796,0.23199493,0.48266596
-0.3411283,-0.40994346,-0.3827166,-0.5953504,0.25460416,0.49491692
0.489585,0.43626958,-0.4739222,-0.62079847,0.2767968,0.5178387
0.29207286,0.0701281,-0.6249241,-0.65273917,0.30145782,0.5125683
-0.25940976,-0.34585828,-0.7106004,-0.68501574,0.3300291,0.5286508
0.4493274,0.37983197,-0.78499746,-0.66909754,0.35552245,0.53070945
-0.49326077,-0.6348731,-0.86759067,-0.69171304,0.38294417,0.5310446
0.23771665,0.14746128,-0.86113966,-0.691287,0.40033892,0.5102093
-0.15122893,-0.07285276,-0.8615209,-0.7367381,0.40079114,0.5317348
1.0507836,0.8993941,-0.9017558,-0.74992,0.40265194,0.5185048
-0.114838876,-0.16669677,-1.000139,-0.7729522,0.410162,0.51858133
-0.20187595,-0.23890728,-1.0108473,-0.7340149,0.42645127,0.49389827
-0.6932744,-0.62457305,-0.96059304,-0.7025795,0.4329849,0.47618306
-0.44329637,-0.4542607,-0.88589627,-0.66060424,0.4342727,0.44219637
1.7133121,1.4819552,-0.9184863,-0.59626657,0.42766505,0.4360603
0.58192676,0.33350748,-1.0397264,-0.6684363,0.41520795,0.43286443
0.5539688,0.2803892,-1.0750303,-0.6173126,0.41144073,0.39077395
0.19544189,-0.10093124,-1.0796869,-0.61435574,0.40436748,0.3959326
-0.35557783,-0.44390345,-1.0153993,-0.569484,0.39437407,0.397395
-0.1530917,-0.36011153,-0.93900067,-0.54631424,0.38319558,0.38308454
-0.9802195,-1.0964142,-0.8415864,-0.56336385,0.37307605,0.40565372
-0.028999198,-0.09758409,-0.68686914,-0.60262746,0.35367465,0.42262995
0.43615562,0.27942038,-0.6074541,-0.6572697,0.31805462,0.45371115
0.9081192,0.90327054,-0.56474584,-0.68785554,0.27959734,0.5096687
-0.25280005,-0.31144708,-0.5632599,-0.713624,0.2529684,0.5173347
0.69996655,0.5790879,-0.562081,-0.71603894,0.24271257,0.5041487
0.24770166,0.17304726,-0.638998,-0.72378063,0.23741533,0.5266332
0.34647867,0.24274756,-0.7097495,-0.7638815,0.24554382,0.5289259
