HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.57429695,-0.592927,-0.29175064,-0.70443666,0.29032075,0.6016419
-0.85448027,-0.94733334,-0.17703514,-0.67831165,0.2745757,0.5618954
-0.0850625,0.12005312,-0.0881572,-0.8315512,0.2562741,0.65170383
0.65087456,0.70110786,-0.11965756,-0.95226806,0.23727112,0.72998005
0.98557377,0.9516777,-0.22501656,-0.889125,0.2266282,0.6313334
-0.17098251,-0.17755687,-0.33054298,-0.6645287,0.23199493,0.5170294
-0.3411283,-0.3639125,-0.3827166,-0.5440539,0.25460416,0.53179455
0.489585,0.4722794,-0.4739222,-0.660456,0.2767968,0.73093635
0.29207286,0.08166835,-0.6249241,-0.67681277,0.30145782,0.6662098
-0.25940976,-0.25735053,-0.7106004,-0.74291754,0.3300291,0.5949426
0.4493274,0.47577438,-0.78499746,-0.8024681,0.35552245,0.5319317
-0.49326077,-0.62849414,-0.86759067,-0.65761256,0.38294417,0.42592013
0.23771665,-0.051219434,-0.86113966,-0.6320211,0.40033892,0.43029213
-0.15122893,-0.2684949,-0.8615209,-0.64331263,0.40079114,0.48321676
1.0507836,0.7568549,-0.9017558,-0.8444233,0.40265194,0.62630534
-0.114838876,-0.18996409,-1.000139,-0.89138776,0.410162,0.52467364
-0.20187595,-0.18180117,-1.0108473,-0.9364821,0.42645127,0.45009965
-0.6932744,-0.5811969,-0.96059304,-0.8325322,0.4329849,0.4187268
-0.44329637,-0.53879786,-0.88589627,-0.77124476,0.4342727,0.36448187
1.7133121,1.2455335,-0.9184863,-0.87596875,0.42766505,0.59515274
0.58192676,0.3114204,-1.0397264,-0.86098224,0.41520795,0.59860456
0.5539688,0.38822526,-1.0750303,-0.9385695,0.41144073,0.6199041
0.19544189,0.10971957,-1.0796869,-0.95645887,0.40436748,0.506577
-0.35557783,-0.121389866,-1.0153993,-0.83619535,0.39437407,0.43710834
-0.1530917,-0.19293916,-0.93900067,-0.70598304,0.38319558,0.3967945
-0.9802195,-0.9776858,-0.8415864,-0.62339884,0.37307605,0.48019266
-0.028999198,0.006770551,-0.68686914,-0.6381149,0.35367465,0.54748267
0.43615562,0.44122735,-0.6074541,-0.7986703,0.31805462,0.6271687
0.9081192,1.1336117,-0.56474584,-0.88482934,0.27959734,0.642426
-0.25280005,0.027801946,-0.5632599,-0.8213572,0.2529684,0.48160118
0.69996655,0.58104193,-0.562081,-0.75903916,0.24271257,0.49952346
0.24770166,0.12995246,-0.638998,-0.649228,0.23741533,0.5018643
0.34647867,0.109290965,-0.7097495,-0.69655275,0.24554382,0.5740148
