HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.19544189,-0.060329303,-1.0796869,-0.62035567,0.40436748,0.44311827
-0.35557783,-0.47187674,-1.0153993,-0.60498536,0.39437407,0.43500358
-0.1530917,-0.32348594,-0.93900067,-0.5530642,0.38319558,0.42846996
-0.9802195,-1.0919831,-0.8415864,-0.6000214,0.37307605,0.45781493
-0.028999198,-0.10208289,-0.68686914,-0.6212799,0.35367465,0.47301155
0.43615562,0.27725023,-0.6074541,-0.6689351,0.31805462,0.5020253
0.9081192,0.78772664,-0.56474584,-0.698834,0.27959734,0.52426416
-0.25280005,-0.37241387,-0.5632599,-0.7455049,0.2529684,0.5561754
0.69996655,0.5472594,-0.562081,-0.7245602,0.24271257,0.5327751
0.24770166,0.13149165,-0.638998,-0.7663682,0.23741533,0.5748935
0.34647867,0.22302608,-0.7097495,-0.80375445,0.24554382,0.5864852
