HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.6932744,-0.46311867,-0.96059304,-0.72209364,0.4329849,0.38615125
-0.44329637,-0.5361026,-0.88589627,-0.6413495,0.4342727,0.3632602
1.7133121,1.1701566,-0.9184863,-0.7059827,0.42766505,0.53404075
0.58192676,0.26049006,-1.0397264,-0.7319167,0.41520795,0.53900033
0.5539688,0.57767785,-1.0750303,-0.84144473,0.41144073,0.55096745
0.19544189,0.4904691,-1.0796869,-0.85394436,0.40436748,0.4950329
-0.35557783,0.11305131,-1.0153993,-0.72126293,0.39437407,0.4103269
-0.1530917,-0.01973857,-0.93900067,-0.5819605,0.38319558,0.38036007
-0.9802195,-0.95479697,-0.8415864,-0.49033546,0.37307605,0.4613918
-0.028999198,-0.012220517,-0.68686914,-0.5164971,0.35367465,0.55391926
0.43615562,0.6178755,-0.6074541,-0.667225,0.31805462,0.59513485
0.9081192,1.4366685,-0.56474584,-0.7512699,0.27959734,0.5533538
-0.25280005,0.18046066,-0.5632599,-0.6904816,0.2529684,0.47581917
0.69996655,0.68504703,-0.562081,-0.6150008,0.24271257,0.45408058
0.24770166,-0.03651668,-0.638998,-0.5249509,0.23741533,0.48694766
0.34647867,-0.05769719,-0.7097495,-0.5935263,0.24554382,0.5657355
