HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.0850625,0.09069474,-0.0881572,-0.79479116,0.2562741,0.6686567
0.65087456,0.73215425,-0.11965756,-0.87073267,0.23727112,0.6979003
0.98557377,0.9771045,-0.22501656,-0.8202558,0.2266282,0.6213894
-0.17098251,-0.19040896,-0.33054298,-0.60609627,0.23199493,0.53600776
-0.3411283,-0.40479225,-0.3827166,-0.5052731,0.25460416,0.55117023
0.489585,0.41123825,-0.4739222,-0.61255264,0.2767968,0.70304143
0.29207286,0.06463739,-0.6249241,-0.6469195,0.30145782,0.6710404
-0.25940976,-0.22343658,-0.7106004,-0.7023317,0.3300291,0.60328984
0.4493274,0.47407508,-0.78499746,-0.7566484,0.35552245,0.5349519
-0.49326077,-0.6476358,-0.86759067,-0.6176951,0.38294417,0.44534764
0.23771665,-0.101714775,-0.86113966,-0.59062564,0.40033892,0.4703956
-0.15122893,-0.33495343,-0.8615209,-0.60988736,0.40079114,0.51853037
1.0507836,0.74264324,-0.9017558,-0.81760293,0.40265194,0.62864614
-0.114838876,-0.18834521,-1.000139,-0.8484407,0.410162,0.52232945
-0.20187595,-0.1714422,-1.0108473,-0.893634,0.42645127,0.4590504
-0.6932744,-0.60215557,-0.96059304,-0.7872807,0.4329849,0.41476694
-0.44329637,-0.5656849,-0.88589627,-0.7344138,0.4342727,0.38527182
1.7133121,1.220041,-0.9184863,-0.8394364,0.42766505,0.56188834
0.58192676,0.26698723,-1.0397264,-0.8268126,0.41520795,0.5752685
0.5539688,0.38617826,-1.0750303,-0.9040256,0.41144073,0.6004548
0.19544189,0.14553589,-1.0796869,-0.9140103,0.40436748,0.51982594
-0.35557783,-0.09960462,-1.0153993,-0.78354895,0.39437407,0.43843254
-0.1530917,-0.18015374,-0.93900067,-0.6657182,0.38319558,0.40227607
-0.9802195,-1.0307484,-0.8415864,-0.5950819,0.37307605,0.48527303
-0.028999198,-0.023242012,-0.68686914,-0.6188102,0.35367465,0.56133187
0.43615562,0.4439094,-0.6074541,-0.77495337,0.31805462,0.64062154
0.9081192,1.1915922,-0.56474584,-0.8538268,0.27959734,0.63344324
-0.25280005,0.030561522,-0.5632599,-0.7756091,0.2529684,0.5110822
0.69996655,0.55692303,-0.562081,-0.72307074,0.24271257,0.51520944
0.24770166,0.05378808,-0.638998,-0.62937665,0.23741533,0.5192535
0.34647867,0.03213659,-0.7097495,-0.69117314,0.24554382,0.6002085
