HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.0850625,0.08588153,-0.0881572,-0.79119945,0.2562741,0.66100323
0.65087456,0.70858955,-0.11965756,-0.8871121,0.23727112,0.70860445
0.98557377,0.94740057,-0.22501656,-0.8339848,0.2266282,0.62625086
-0.17098251,-0.19085842,-0.33054298,-0.6066994,0.23199493,0.5286546
-0.3411283,-0.39996418,-0.3827166,-0.50225705,0.25460416,0.54679775
0.489585,0.431351,-0.4739222,-0.62005645,0.2767968,0.7144494
0.29207286,0.05694163,-0.6249241,-0.64137757,0.30145782,0.67319214
-0.25940976,-0.2511984,-0.7106004,-0.6987805,0.3300291,0.604421
0.4493274,0.45591047,-0.78499746,-0.75691277,0.35552245,0.5350517
-0.49326077,-0.6519455,-0.86759067,-0.6105022,0.38294417,0.44215605
0.23771665,-0.089856744,-0.86113966,-0.58841497,0.40033892,0.4552689
-0.15122893,-0.31733814,-0.8615209,-0.6079414,0.40079114,0.50411606
1.0507836,0.7328371,-0.9017558,-0.8227037,0.40265194,0.6287626
-0.114838876,-0.19571418,-1.000139,-0.84622616,0.410162,0.5237665
-0.20187595,-0.18153533,-1.0108473,-0.8881009,0.42645127,0.45563862
-0.6932744,-0.6009345,-0.96059304,-0.78676933,0.4329849,0.41886708
-0.44329637,-0.56662714,-0.88589627,-0.72830284,0.4342727,0.3803195
1.7133121,1.2153207,-0.9184863,-0.84813887,0.42766505,0.57714677
0.58192676,0.27748865,-1.0397264,-0.8273303,0.41520795,0.5819969
0.5539688,0.36094052,-1.0750303,-0.8989816,0.41144073,0.60617006
0.19544189,0.11611295,-1.0796869,-0.9110104,0.40436748,0.515098
-0.35557783,-0.1206705,-1.0153993,-0.77600026,0.39437407,0.4390528
-0.1530917,-0.20301422,-0.93900067,-0.6589492,0.38319558,0.40367773
-0.9802195,-1.0165646,-0.8415864,-0.58793885,0.37307605,0.49026337
-0.028999198,-0.024480343,-0.68686914,-0.6056868,0.35367465,0.55785906
0.43615562,0.42945567,-0.6074541,-0.7723372,0.31805462,0.6366323
0.9081192,1.1543795,-0.56474584,-0.85746,0.27959734,0.6390861
-0.25280005,0.022794217,-0.5632599,-0.7719228,0.2529684,0.50274396
0.69996655,0.5483406,-0.562081,-0.7232889,0.24271257,0.51293445
0.24770166,0.068199754,-0.638998,-0.6171535,0.23741533,0.51624405
0.34647867,0.046921954,-0.7097495,-0.677464,0.24554382,0.59731174
