HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.29207286,0.17590559,-0.6249241,-0.5049708,0.30145782,0.65783
-0.25940976,0.074352354,-0.7106004,-0.59282804,0.3300291,0.5806508
0.4493274,0.7140339,-0.78499746,-0.613178,0.35552245,0.5163921
-0.49326077,-0.4826076,-0.86759067,-0.47030765,0.38294417,0.42570037
0.23771665,-0.16430585,-0.86113966,-0.4275818,0.40033892,0.4804417
-0.15122893,-0.55065346,-0.8615209,-0.44131446,0.40079114,0.5349297
1.0507836,0.6553105,-0.9017558,-0.6616813,0.40265194,0.607671
-0.114838876,-0.06937955,-1.000139,-0.7567997,0.410162,0.5193195
-0.20187595,0.032401666,-1.0108473,-0.82611465,0.42645127,0.44640487
-0.6932744,-0.43167675,-0.96059304,-0.71094286,0.4329849,0.3903516
-0.44329637,-0.53156644,-0.88589627,-0.6250008,0.4342727,0.37033594
1.7133121,1.1436273,-0.9184863,-0.6820877,0.42766505,0.53931886
0.58192676,0.2672645,-1.0397264,-0.71357614,0.41520795,0.547253
0.5539688,0.63702714,-1.0750303,-0.8324137,0.41144073,0.5551382
0.19544189,0.5926147,-1.0796869,-0.8451156,0.40436748,0.49818695
-0.35557783,0.1823189,-1.0153993,-0.7115812,0.39437407,0.41565478
-0.1530917,0.029286698,-0.93900067,-0.5678681,0.38319558,0.388318
-0.9802195,-0.93175083,-0.8415864,-0.46679702,0.37307605,0.466204
-0.028999198,-0.0015174448,-0.68686914,-0.49557737,0.35367465,0.55840904
0.43615562,0.68133837,-0.6074541,-0.64635247,0.31805462,0.59150374
0.9081192,1.5048393,-0.56474584,-0.73352456,0.27959734,0.5423762
-0.25280005,0.23343006,-0.5632599,-0.6747293,0.2529684,0.47071505
0.69996655,0.7272366,-0.562081,-0.5923988,0.24271257,0.44447577
0.24770166,-0.054939136,-0.638998,-0.5021063,0.23741533,0.4838212
0.34647867,-0.07860993,-0.7097495,-0.5715378,0.24554382,0.5636765
