HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.75354594,-0.64836854,-0.23475523,-0.9235945,0.18942001,0.65297
0.13323782,0.2569608,-0.2877656,-0.89158756,0.21552764,0.6275813
-0.34137148,-0.2926247,-0.3809131,-0.9383565,0.23961931,0.63878775
0.13061199,0.17563392,-0.44619367,-0.8829363,0.26747298,0.6077495
-0.44478792,-0.56511986,-0.49507013,-0.8679824,0.28938097,0.57082814
-0.80164313,-0.7951827,-0.42183682,-0.82026863,0.29915023,0.5633407
-0.57429695,-0.5645807,-0.29175064,-0.73862576,0.29032075,0.51440006
-0.85448027,-0.8786029,-0.17703514,-0.7699369,0.2745757,0.51079005
-0.0850625,-0.025859013,-0.0881572,-0.7301488,0.2562741,0.5132186
0.65087456,0.51875544,-0.11965756,-0.6736506,0.23727112,0.48950797
0.98557377,0.7825377,-0.22501656,-0.61089313,0.2266282,0.48850614
-0.17098251,-0.35461438,-0.33054298,-0.6282562,0.23199493,0.48713142
-0.3411283,-0.43256348,-0.3827166,-0.6398221,0.25460416,0.5025993
0.489585,0.36857212,-0.4739222,-0.6604859,0.2767968,0.5243619
0.29207286,0.05751829,-0.6249241,-0.7129943,0.30145782,0.5305616
-0.25940976,-0.33878112,-0.7106004,-0.7437624,0.3300291,0.5483733
0.4493274,0.3405516,-0.78499746,-0.718718,0.35552245,0.55461186
-0.49326077,-0.6324525,-0.86759067,-0.7411574,0.38294417,0.5560546
0.23771665,0.15284257,-0.86113966,-0.73557556,0.40033892,0.53782105
-0.15122893,-0.12817198,-0.8615209,-0.78056586,0.40079114,0.56812817
1.0507836,0.82460225,-0.9017558,-0.7787316,0.40265194,0.5391794
-0.114838876,-0.2092245,-1.000139,-0.811562,0.410162,0.5523557
-0.20187595,-0.27110666,-1.0108473,-0.7684179,0.42645127,0.52516794
-0.6932744,-0.65926516,-0.96059304,-0.74352646,0.4329849,0.50890124
-0.44329637,-0.46013933,-0.88589627,-0.6932702,0.4342727,0.48213577
1.7133121,1.4279002,-0.9184863,-0.62629604,0.42766505,0.47230786
0.58192676,0.27704996,-1.0397264,-0.71577156,0.41520795,0.48640996
0.5539688,0.26954657,-1.0750303,-0.6601087,0.41144073,0.43918604
0.19544189,-0.058689788,-1.0796869,-0.62734234,0.40436748,0.43524736
-0.35557783,-0.47961468,-1.0153993,-0.62019217,0.39437407,0.4291619
-0.1530917,-0.32430595,-0.93900067,-0.56322217,0.38319558,0.4217109
-0.9802195,-1.0970358,-0.8415864,-0.61325264,0.37307605,0.45257223
-0.028999198,-0.10446833,-0.68686914,-0.6319134,0.35367465,0.46681172
0.43615562,0.27758002,-0.6074541,-0.6746132,0.31805462,0.49538338
0.9081192,0.7753204,-0.56474584,-0.7059464,0.27959734,0.51624626
-0.25280005,-0.37933695,-0.5632599,-0.75232816,0.2529684,0.55212677
0.69996655,0.54574084,-0.562081,-0.7319593,0.24271257,0.52784723
0.24770166,0.12651978,-0.638998,-0.774204,0.23741533,0.57027763
0.34647867,0.22058083,-0.7097495,-0.8080809,0.24554382,0.5824846
