HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.23771665,0.10770701,-0.86113966,-0.64002776,0.40033892,0.49822998
-0.15122893,-0.05133877,-0.8615209,-0.68162704,0.40079114,0.4992755
1.0507836,0.86543983,-0.9017558,-0.71607834,0.40265194,0.49040526
-0.114838876,-0.17041647,-1.000139,-0.6584688,0.410162,0.46694136
-0.20187595,-0.2482809,-1.0108473,-0.64531666,0.42645127,0.47619194
-0.6932744,-0.6135886,-0.96059304,-0.62117004,0.4329849,0.44706452
-0.44329637,-0.4704758,-0.88589627,-0.6359522,0.4342727,0.441006
1.7133121,1.4142612,-0.9184863,-0.6498193,0.42766505,0.4301257
0.58192676,0.32802212,-1.0397264,-0.6422624,0.41520795,0.405187
0.5539688,0.24490692,-1.0750303,-0.6079654,0.41144073,0.40460253
0.19544189,-0.16556972,-1.0796869,-0.5927381,0.40436748,0.39669698
-0.35557783,-0.43257242,-1.0153993,-0.59660196,0.39437407,0.43209392
-0.1530917,-0.39625448,-0.93900067,-0.5947241,0.38319558,0.4163648
-0.9802195,-1.0944778,-0.8415864,-0.5677766,0.37307605,0.3729871
-0.028999198,-0.092691734,-0.68686914,-0.63157284,0.35367465,0.42762458
0.43615562,0.23753367,-0.6074541,-0.64921963,0.31805462,0.42626375
0.9081192,0.9164966,-0.56474584,-0.7208954,0.27959734,0.5089407
-0.25280005,-0.27383125,-0.5632599,-0.65508646,0.2529684,0.4954267
0.69996655,0.5476569,-0.562081,-0.70340425,0.24271257,0.49278998
0.24770166,0.15820356,-0.638998,-0.67784584,0.23741533,0.48613775
0.34647867,0.21409194,-0.7097495,-0.68754035,0.24554382,0.46993136
