HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.34280592,-0.1008469,-0.8645674,0.0814246,0.6005327
-0.030670047,-0.006832987,-0.14628677,-0.8401032,0.10105684,0.6078432
0.22252098,0.2852172,-0.21081817,-0.8153359,0.11650948,0.61232394
-0.7545528,-0.7820116,-0.2595148,-0.88483804,0.13349928,0.6194623
-1.0649362,-0.9576782,-0.23703055,-0.9209576,0.15987597,0.6409003
-0.75354594,-0.65140593,-0.23475523,-0.91499496,0.18942001,0.6452447
0.13323782,0.2514967,-0.2877656,-0.8851383,0.21552764,0.62160134
-0.34137148,-0.2977797,-0.3809131,-0.930813,0.23961931,0.6321022
0.13061199,0.16883174,-0.44619367,-0.86683506,0.26747298,0.59963155
-0.44478792,-0.57017463,-0.49507013,-0.84925354,0.28938097,0.5611088
-0.80164313,-0.8010243,-0.42183682,-0.7994324,0.29915023,0.55372185
-0.57429695,-0.56944287,-0.29175064,-0.7176975,0.29032075,0.50363064
-0.85448027,-0.8821353,-0.17703514,-0.74776864,0.2745757,0.50000995
-0.0850625,-0.03188163,-0.0881572,-0.7081959,0.2562741,0.5033881
0.65087456,0.5156115,-0.11965756,-0.6500139,0.23727112,0.48067725
0.98557377,0.7779877,-0.22501656,-0.5872792,0.2266282,0.4789784
-0.17098251,-0.35760617,-0.33054298,-0.60406494,0.23199493,0.47665066
-0.3411283,-0.43548015,-0.3827166,-0.6158465,0.25460416,0.4921599
0.489585,0.36286768,-0.4739222,-0.63586324,0.2767968,0.51494324
0.29207286,0.052146047,-0.6249241,-0.6908594,0.30145782,0.5207288
-0.25940976,-0.3425536,-0.7106004,-0.7221285,0.3300291,0.5383122
0.4493274,0.33354303,-0.78499746,-0.6963874,0.35552245,0.5450973
-0.49326077,-0.6383308,-0.86759067,-0.7186527,0.38294417,0.54578406
0.23771665,0.14706865,-0.86113966,-0.71351486,0.40033892,0.52825636
-0.15122893,-0.13483441,-0.8615209,-0.75810045,0.40079114,0.55876416
1.0507836,0.8154893,-0.9017558,-0.7580088,0.40265194,0.53124034
-0.114838876,-0.21488646,-1.000139,-0.78869665,0.410162,0.54401475
-0.20187595,-0.27672374,-1.0108473,-0.74508154,0.42645127,0.5166216
-0.6932744,-0.6656817,-0.96059304,-0.7190564,0.4329849,0.50045985
-0.44329637,-0.463378,-0.88589627,-0.6683869,0.4342727,0.474626
1.7133121,1.4222511,-0.9184863,-0.6015443,0.42766505,0.46494943
0.58192676,0.27066892,-1.0397264,-0.69017535,0.41520795,0.47848564
0.5539688,0.26422587,-1.0750303,-0.63540506,0.41144073,0.4333862
0.19544189,-0.061208524,-1.0796869,-0.6013036,0.40436748,0.42790812
-0.35557783,-0.4816619,-1.0153993,-0.5951466,0.39437407,0.4228549
-0.1530917,-0.32495373,-0.93900067,-0.5375682,0.38319558,0.41471976
-0.9802195,-1.0978763,-0.8415864,-0.58853203,0.37307605,0.44366288
-0.028999198,-0.10779305,-0.68686914,-0.6077142,0.35367465,0.46012384
0.43615562,0.27239597,-0.6074541,-0.6507459,0.31805462,0.48795396
0.9081192,0.75964737,-0.56474584,-0.68568534,0.27959734,0.5064828
-0.25280005,-0.38536894,-0.5632599,-0.7306955,0.2529684,0.54303926
0.69996655,0.53798103,-0.562081,-0.7118368,0.24271257,0.5193191
0.24770166,0.11901268,-0.638998,-0.7549462,0.23741533,0.5620729
0.34647867,0.21326545,-0.7097495,-0.7907548,0.24554382,0.5745888
