HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13061199,0.2595489,-0.44619367,-0.8240163,0.26747298,0.5312283
-0.44478792,-0.4877572,-0.49507013,-0.66800356,0.28938097,0.4534314
-0.80164313,-0.8082941,-0.42183682,-0.5828284,0.29915023,0.46373358
-0.57429695,-0.6651701,-0.29175064,-0.56345403,0.29032075,0.55367076
-0.85448027,-0.9379948,-0.17703514,-0.57073474,0.2745757,0.58914804
-0.0850625,0.13025746,-0.0881572,-0.7187867,0.2562741,0.66514695
0.65087456,0.83920354,-0.11965756,-0.7604867,0.23727112,0.6557394
0.98557377,1.0498157,-0.22501656,-0.7258091,0.2266282,0.5950171
-0.17098251,-0.16175747,-0.33054298,-0.52109116,0.23199493,0.5276011
-0.3411283,-0.40570152,-0.3827166,-0.41618428,0.25460416,0.5364965
0.489585,0.3873317,-0.4739222,-0.49826816,0.2767968,0.6599784
0.29207286,0.09932256,-0.6249241,-0.56847924,0.30145782,0.6452104
-0.25940976,-0.126026,-0.7106004,-0.6252017,0.3300291,0.5809363
0.4493274,0.5395902,-0.78499746,-0.66827726,0.35552245,0.5261072
-0.49326077,-0.59300506,-0.86759067,-0.53642106,0.38294417,0.42818102
0.23771665,-0.12464216,-0.86113966,-0.5036872,0.40033892,0.47709784
-0.15122893,-0.398427,-0.8615209,-0.5220723,0.40079114,0.52660894
1.0507836,0.7221532,-0.9017558,-0.72139645,0.40265194,0.61245084
-0.114838876,-0.15123007,-1.000139,-0.7817323,0.410162,0.504092
-0.20187595,-0.11443487,-1.0108473,-0.83020455,0.42645127,0.44738343
-0.6932744,-0.54785454,-0.96059304,-0.72822505,0.4329849,0.39693645
-0.44329637,-0.5416668,-0.88589627,-0.6552427,0.4342727,0.3726082
1.7133121,1.2221943,-0.9184863,-0.7467113,0.42766505,0.5326762
0.58192676,0.26034307,-1.0397264,-0.74388474,0.41520795,0.5461687
0.5539688,0.4619993,-1.0750303,-0.83232224,0.41144073,0.56955147
0.19544189,0.27385986,-1.0796869,-0.84595037,0.40436748,0.5053054
-0.35557783,-0.025987327,-1.0153993,-0.7173488,0.39437407,0.42232373
-0.1530917,-0.12011999,-0.93900067,-0.5943584,0.38319558,0.38607433
-0.9802195,-1.0034623,-0.8415864,-0.5282175,0.37307605,0.45921233
-0.028999198,-0.01682216,-0.68686914,-0.54380536,0.35367465,0.5518433
0.43615562,0.4946093,-0.6074541,-0.6971946,0.31805462,0.6184391
0.9081192,1.2887723,-0.56474584,-0.7716183,0.27959734,0.5925106
-0.25280005,0.07908191,-0.5632599,-0.7045778,0.2529684,0.4943324
0.69996655,0.59936816,-0.562081,-0.64629817,0.24271257,0.48952022
0.24770166,0.013695583,-0.638998,-0.5594867,0.23741533,0.5045744
0.34647867,-0.004903376,-0.7097495,-0.6244867,0.24554382,0.58218634
