HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44478792,-0.5069175,-0.49507013,-0.6922844,0.28938097,0.45859563
-0.80164313,-0.81462795,-0.42183682,-0.6155346,0.29915023,0.46841127
-0.57429695,-0.660673,-0.29175064,-0.6031432,0.29032075,0.5664595
-0.85448027,-0.9515087,-0.17703514,-0.6047211,0.2745757,0.59534156
-0.0850625,0.11646671,-0.0881572,-0.75015897,0.2562741,0.66923946
0.65087456,0.8025114,-0.11965756,-0.7988126,0.23727112,0.66657597
0.98557377,1.0271208,-0.22501656,-0.7584156,0.2266282,0.60208225
-0.17098251,-0.17254072,-0.33054298,-0.5558255,0.23199493,0.5349922
-0.3411283,-0.39697635,-0.3827166,-0.4506539,0.25460416,0.5433046
0.489585,0.40254542,-0.4739222,-0.54570705,0.2767968,0.6687609
0.29207286,0.08827698,-0.6249241,-0.59991795,0.30145782,0.6553454
-0.25940976,-0.15733284,-0.7106004,-0.6537144,0.3300291,0.59036005
0.4493274,0.5173576,-0.78499746,-0.70149964,0.35552245,0.53304976
-0.49326077,-0.6108304,-0.86759067,-0.57112783,0.38294417,0.43412054
0.23771665,-0.11382246,-0.86113966,-0.5390653,0.40033892,0.48234427
-0.15122893,-0.3700642,-0.8615209,-0.55819845,0.40079114,0.5314378
1.0507836,0.738147,-0.9017558,-0.7552962,0.40265194,0.62063843
-0.114838876,-0.1628696,-1.000139,-0.80952835,0.410162,0.51319927
-0.20187595,-0.13704309,-1.0108473,-0.8567546,0.42645127,0.45630217
-0.6932744,-0.56568164,-0.96059304,-0.75146335,0.4329849,0.40675056
-0.44329637,-0.5438909,-0.88589627,-0.6870372,0.4342727,0.38200796
1.7133121,1.2319784,-0.9184863,-0.7847776,0.42766505,0.53413147
0.58192676,0.26595747,-1.0397264,-0.77633107,0.41520795,0.5547838
0.5539688,0.4356356,-1.0750303,-0.8577317,0.41144073,0.5809621
0.19544189,0.2225742,-1.0796869,-0.87335247,0.40436748,0.5144671
-0.35557783,-0.056338727,-1.0153993,-0.7434042,0.39437407,0.43052816
-0.1530917,-0.14175391,-0.93900067,-0.6224777,0.38319558,0.39401597
-0.9802195,-1.0123289,-0.8415864,-0.5580953,0.37307605,0.47103554
-0.028999198,-0.016754478,-0.68686914,-0.5737017,0.35367465,0.55969864
0.43615562,0.47461355,-0.6074541,-0.727506,0.31805462,0.63120216
0.9081192,1.2556021,-0.56474584,-0.79971474,0.27959734,0.60794425
-0.25280005,0.060476065,-0.5632599,-0.7315849,0.2529684,0.50518465
0.69996655,0.5887381,-0.562081,-0.67386776,0.24271257,0.50210625
0.24770166,0.031836122,-0.638998,-0.58768475,0.23741533,0.51544595
0.34647867,0.012287751,-0.7097495,-0.6517687,0.24554382,0.59380853
