HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13323782,0.3235786,-0.2877656,-0.8079721,0.21552764,0.55491066
-0.34137148,-0.23819962,-0.3809131,-0.8302058,0.23961931,0.56958485
0.13061199,0.25618947,-0.44619367,-0.75443745,0.26747298,0.54564583
-0.44478792,-0.59128815,-0.49507013,-0.76658833,0.28938097,0.53448343
-0.80164313,-0.7467534,-0.42183682,-0.73677814,0.29915023,0.543537
-0.57429695,-0.5539724,-0.29175064,-0.66574717,0.29032075,0.49438062
-0.85448027,-0.90032494,-0.17703514,-0.71277714,0.2745757,0.4889529
-0.0850625,0.044299588,-0.0881572,-0.64969873,0.2562741,0.4929271
0.65087456,0.578902,-0.11965756,-0.6111604,0.23727112,0.48318908
0.98557377,0.8638444,-0.22501656,-0.58467054,0.2266282,0.50740874
-0.17098251,-0.32544136,-0.33054298,-0.59026206,0.23199493,0.4947168
-0.3411283,-0.3917134,-0.3827166,-0.6089932,0.25460416,0.5063313
0.489585,0.47954297,-0.4739222,-0.62617826,0.2767968,0.5096946
0.29207286,0.0752445,-0.6249241,-0.66073453,0.30145782,0.51334107
-0.25940976,-0.35821098,-0.7106004,-0.6971204,0.3300291,0.5331645
0.4493274,0.39730477,-0.78499746,-0.6687187,0.35552245,0.5285084
-0.49326077,-0.6402097,-0.86759067,-0.70877004,0.38294417,0.5374242
0.23771665,0.15096079,-0.86113966,-0.69415617,0.40033892,0.50989056
-0.15122893,-0.0504272,-0.8615209,-0.74430084,0.40079114,0.5262456
1.0507836,0.9168124,-0.9017558,-0.7612908,0.40265194,0.5144551
-0.114838876,-0.15396532,-1.000139,-0.77113605,0.410162,0.50340736
-0.20187595,-0.2290734,-1.0108473,-0.7318449,0.42645127,0.49175885
-0.6932744,-0.6058067,-0.96059304,-0.7075168,0.4329849,0.46816304
-0.44329637,-0.45168877,-0.88589627,-0.674525,0.4342727,0.43916878
1.7133121,1.4897741,-0.9184863,-0.6252377,0.42766505,0.43048736
0.58192676,0.35960275,-1.0397264,-0.67234635,0.41520795,0.41756114
0.5539688,0.29372376,-1.0750303,-0.61641455,0.41144073,0.39158633
0.19544189,-0.11394157,-1.0796869,-0.62848806,0.40436748,0.38895825
-0.35557783,-0.42838246,-1.0153993,-0.58079255,0.39437407,0.4111294
-0.1530917,-0.36761057,-0.93900067,-0.5675508,0.38319558,0.39155826
-0.9802195,-1.0893519,-0.8415864,-0.58149827,0.37307605,0.39800957
-0.028999198,-0.082962945,-0.68686914,-0.62027574,0.35367465,0.42742565
0.43615562,0.28693175,-0.6074541,-0.66939366,0.31805462,0.43793675
0.9081192,0.9424902,-0.56474584,-0.71670663,0.27959734,0.51479924
-0.25280005,-0.28108218,-0.5632599,-0.7184677,0.2529684,0.51344705
0.69996655,0.58987576,-0.562081,-0.7361281,0.24271257,0.5034299
0.24770166,0.19036298,-0.638998,-0.7241193,0.23741533,0.5141697
0.34647867,0.24623926,-0.7097495,-0.7629293,0.24554382,0.5140561
