HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.80425847,-0.2595148,-0.62479734,0.13349928,0.49125463
-1.0649362,-0.9297288,-0.23703055,-0.7152891,0.15987597,0.5392035
-0.75354594,-0.63023555,-0.23475523,-0.70162076,0.18942001,0.5251575
0.13323782,0.329361,-0.2877656,-0.65363663,0.21552764,0.49165446
-0.34137148,-0.2204507,-0.3809131,-0.6586749,0.23961931,0.51060355
0.13061199,0.25083587,-0.44619367,-0.605161,0.26747298,0.50233144
-0.44478792,-0.6203557,-0.49507013,-0.6281783,0.28938097,0.50077164
-0.80164313,-0.75724036,-0.42183682,-0.6302545,0.29915023,0.5139589
-0.57429695,-0.5470383,-0.29175064,-0.53176874,0.29032075,0.4533317
-0.85448027,-0.92092913,-0.17703514,-0.61728454,0.2745757,0.46466416
-0.0850625,0.052245155,-0.0881572,-0.5633097,0.2562741,0.47730446
0.65087456,0.5521694,-0.11965756,-0.54557866,0.23727112,0.4761508
0.98557377,0.8432386,-0.22501656,-0.5696194,0.2266282,0.5204847
-0.17098251,-0.32360244,-0.33054298,-0.5604137,0.23199493,0.502644
-0.3411283,-0.38673815,-0.3827166,-0.58839184,0.25460416,0.50905514
0.489585,0.48184562,-0.4739222,-0.5858527,0.2767968,0.49578333
0.29207286,0.0606876,-0.6249241,-0.6085721,0.30145782,0.49988824
-0.25940976,-0.38467684,-0.7106004,-0.631903,0.3300291,0.51830137
0.4493274,0.35895234,-0.78499746,-0.6162119,0.35552245,0.521831
-0.49326077,-0.67226905,-0.86759067,-0.65018976,0.38294417,0.52321595
0.23771665,0.11926842,-0.86113966,-0.6299622,0.40033892,0.4953
-0.15122893,-0.049109817,-0.8615209,-0.67619795,0.40079114,0.50032777
1.0507836,0.8788636,-0.9017558,-0.7020196,0.40265194,0.49086624
-0.114838876,-0.16562867,-1.000139,-0.6636313,0.410162,0.46799576
-0.20187595,-0.24258757,-1.0108473,-0.64450526,0.42645127,0.47304165
-0.6932744,-0.6138342,-0.96059304,-0.6229944,0.4329849,0.4442705
-0.44329637,-0.46669304,-0.88589627,-0.6256498,0.4342727,0.43418592
1.7133121,1.4308546,-0.9184863,-0.6204628,0.42766505,0.42426652
0.58192676,0.3391413,-1.0397264,-0.62190896,0.41520795,0.39820814
0.5539688,0.25784093,-1.0750303,-0.583591,0.41144073,0.39312702
0.19544189,-0.15451267,-1.0796869,-0.58000386,0.40436748,0.3857721
-0.35557783,-0.4309774,-1.0153993,-0.5727789,0.39437407,0.42105132
-0.1530917,-0.39103782,-0.93900067,-0.56866646,0.38319558,0.40458888
-0.9802195,-1.0966871,-0.8415864,-0.5550616,0.37307605,0.3718434
-0.028999198,-0.0887306,-0.68686914,-0.6084353,0.35367465,0.4214388
0.43615562,0.2499649,-0.6074541,-0.63046396,0.31805462,0.42033142
0.9081192,0.9258456,-0.56474584,-0.6984,0.27959734,0.5068073
-0.25280005,-0.27204472,-0.5632599,-0.64970386,0.2529684,0.4931807
0.69996655,0.558327,-0.562081,-0.6879589,0.24271257,0.4894691
0.24770166,0.16526818,-0.638998,-0.6693428,0.23741533,0.48644888
0.34647867,0.22146693,-0.7097495,-0.6846212,0.24554382,0.47400373
