HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.1919746,-0.051919248,-0.65923,0.06279033,0.4351353
-0.41225708,-0.24686526,-0.1008469,-0.6575752,0.0814246,0.47145188
-0.030670047,0.09474069,-0.14628677,-0.5924213,0.10105684,0.46621192
0.22252098,0.36321092,-0.21081817,-0.6195807,0.11650948,0.4915399
-0.7545528,-0.80294424,-0.2595148,-0.59754455,0.13349928,0.4728294
-1.0649362,-0.9319672,-0.23703055,-0.6978466,0.15987597,0.5186423
-0.75354594,-0.6303462,-0.23475523,-0.68321466,0.18942001,0.5058488
0.13323782,0.32793444,-0.2877656,-0.6445225,0.21552764,0.4759513
-0.34137148,-0.21863922,-0.3809131,-0.64165086,0.23961931,0.49524695
0.13061199,0.24651462,-0.44619367,-0.5985044,0.26747298,0.49212652
-0.44478792,-0.62280345,-0.49507013,-0.61688733,0.28938097,0.49061573
-0.80164313,-0.7585669,-0.42183682,-0.62686896,0.29915023,0.5040963
-0.57429695,-0.5441479,-0.29175064,-0.51932245,0.29032075,0.44150776
-0.85448027,-0.9236913,-0.17703514,-0.6157052,0.2745757,0.45438492
-0.0850625,0.052713096,-0.0881572,-0.5691083,0.2562741,0.4729641
0.65087456,0.54069287,-0.11965756,-0.5599876,0.23727112,0.47303843
0.98557377,0.8323724,-0.22501656,-0.5918323,0.2266282,0.5191819
-0.17098251,-0.32412428,-0.33054298,-0.57544434,0.23199493,0.5014085
-0.3411283,-0.38699415,-0.3827166,-0.6049182,0.25460416,0.5056116
0.489585,0.47751164,-0.4739222,-0.60278654,0.2767968,0.49179512
0.29207286,0.05699569,-0.6249241,-0.6192999,0.30145782,0.49340677
-0.25940976,-0.39030135,-0.7106004,-0.636854,0.3300291,0.51041716
0.4493274,0.3471958,-0.78499746,-0.6285504,0.35552245,0.5165254
-0.49326077,-0.6773561,-0.86759067,-0.65448576,0.38294417,0.5146956
0.23771665,0.11076948,-0.86113966,-0.6396613,0.40033892,0.4895085
-0.15122893,-0.04995233,-0.8615209,-0.6814771,0.40079114,0.49096423
1.0507836,0.86662966,-0.9017558,-0.71471184,0.40265194,0.48250985
-0.114838876,-0.16932872,-1.000139,-0.65854365,0.410162,0.45832473
-0.20187595,-0.24611358,-1.0108473,-0.6459019,0.42645127,0.46654063
-0.6932744,-0.61550987,-0.96059304,-0.62017035,0.4329849,0.43667787
-0.44329637,-0.47025135,-0.88589627,-0.63423157,0.4342727,0.42976755
1.7133121,1.4147496,-0.9184863,-0.6453546,0.42766505,0.42067492
0.58192676,0.32963854,-1.0397264,-0.63737124,0.41520795,0.3947211
0.5539688,0.24740234,-1.0750303,-0.6036634,0.41144073,0.3926592
0.19544189,-0.1635581,-1.0796869,-0.588428,0.40436748,0.384624
-0.35557783,-0.43374243,-1.0153993,-0.5911733,0.39437407,0.4202397
-0.1530917,-0.3964837,-0.93900067,-0.58873016,0.38319558,0.40409708
-0.9802195,-1.0984236,-0.8415864,-0.5630995,0.37307605,0.36156446
-0.028999198,-0.091780975,-0.68686914,-0.62680626,0.35367465,0.41692954
0.43615562,0.24005365,-0.6074541,-0.64441824,0.31805462,0.41642183
0.9081192,0.9164279,-0.56474584,-0.7171427,0.27959734,0.50082487
-0.25280005,-0.2735721,-0.5632599,-0.65260375,0.2529684,0.48615634
0.69996655,0.5483591,-0.562081,-0.70110893,0.24271257,0.48368698
0.24770166,0.16079903,-0.638998,-0.6777574,0.23741533,0.47817189
0.34647867,0.21654221,-0.7097495,-0.68792135,0.24554382,0.46293885
