HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.75354594,-0.6498109,-0.23475523,-0.9047008,0.18942001,0.62116843
0.13323782,0.29194704,-0.2877656,-0.86446744,0.21552764,0.5943093
-0.34137148,-0.28265506,-0.3809131,-0.88625807,0.23961931,0.60155076
0.13061199,0.21448669,-0.44619367,-0.81500024,0.26747298,0.57734495
-0.44478792,-0.5969558,-0.49507013,-0.7986345,0.28938097,0.5465762
-0.80164313,-0.7764741,-0.42183682,-0.7496469,0.29915023,0.55173725
-0.57429695,-0.5831519,-0.29175064,-0.6884891,0.29032075,0.51132053
-0.85448027,-0.90774214,-0.17703514,-0.7215383,0.2745757,0.49349838
-0.0850625,-0.00064611435,-0.0881572,-0.67440164,0.2562741,0.5012128
0.65087456,0.52937615,-0.11965756,-0.63407856,0.23727112,0.49230242
0.98557377,0.81707215,-0.22501656,-0.568568,0.2266282,0.49127817
-0.17098251,-0.35396427,-0.33054298,-0.58567417,0.23199493,0.48309505
-0.3411283,-0.4227012,-0.3827166,-0.5973968,0.25460416,0.49590415
0.489585,0.41673264,-0.4739222,-0.6268927,0.2767968,0.52059704
0.29207286,0.060864463,-0.6249241,-0.65576464,0.30145782,0.5154468
-0.25940976,-0.35075313,-0.7106004,-0.6870683,0.3300291,0.5314996
0.4493274,0.36627683,-0.78499746,-0.67373645,0.35552245,0.53420866
-0.49326077,-0.63760376,-0.86759067,-0.6891015,0.38294417,0.5344629
0.23771665,0.1413756,-0.86113966,-0.693621,0.40033892,0.5134397
-0.15122893,-0.08666131,-0.8615209,-0.738169,0.40079114,0.5366377
1.0507836,0.8851001,-0.9017558,-0.75079864,0.40265194,0.5205981
-0.114838876,-0.17717716,-1.000139,-0.7763749,0.410162,0.525799
-0.20187595,-0.24963203,-1.0108473,-0.7369607,0.42645127,0.49851936
-0.6932744,-0.63551307,-0.96059304,-0.7050918,0.4329849,0.48233145
-0.44329637,-0.46075436,-0.88589627,-0.66083133,0.4342727,0.44993716
1.7133121,1.4713554,-0.9184863,-0.59696686,0.42766505,0.4394229
0.58192676,0.31759378,-1.0397264,-0.6751013,0.41520795,0.44235152
0.5539688,0.2714325,-1.0750303,-0.6206444,0.41144073,0.39988667
0.19544189,-0.10327098,-1.0796869,-0.6143216,0.40436748,0.40243077
-0.35557783,-0.45756197,-1.0153993,-0.57282823,0.39437407,0.3997187
-0.1530917,-0.36339778,-0.93900067,-0.54381514,0.38319558,0.3901841
-0.9802195,-1.1034236,-0.8415864,-0.5653763,0.37307605,0.41302568
-0.028999198,-0.1073253,-0.68686914,-0.59975904,0.35367465,0.431279
0.43615562,0.2704796,-0.6074541,-0.65823084,0.31805462,0.46134
0.9081192,0.8788731,-0.56474584,-0.6857347,0.27959734,0.5092575
-0.25280005,-0.32941812,-0.5632599,-0.7158526,0.2529684,0.5224599
0.69996655,0.5682237,-0.562081,-0.7135217,0.24271257,0.5059693
0.24770166,0.15954065,-0.638998,-0.7271366,0.23741533,0.5341002
0.34647867,0.23299,-0.7097495,-0.76794285,0.24554382,0.53743345
