HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.58192676,0.25815678,-1.0397264,-0.6992159,0.41520795,0.4830576
0.5539688,0.25642455,-1.0750303,-0.642878,0.41144073,0.4397997
0.19544189,-0.06422018,-1.0796869,-0.6066162,0.40436748,0.43526694
-0.35557783,-0.4927991,-1.0153993,-0.6062989,0.39437407,0.43019548
-0.1530917,-0.32774338,-0.93900067,-0.5442655,0.38319558,0.42183408
-0.9802195,-1.103684,-0.8415864,-0.6028957,0.37307605,0.45166013
-0.028999198,-0.11453857,-0.68686914,-0.6160255,0.35367465,0.46654627
0.43615562,0.26625395,-0.6074541,-0.6566305,0.31805462,0.49324688
0.9081192,0.7396406,-0.56474584,-0.69418967,0.27959734,0.5099102
-0.25280005,-0.39975864,-0.5632599,-0.7359932,0.2529684,0.54948986
0.69996655,0.52653605,-0.562081,-0.72405225,0.24271257,0.526508
0.24770166,0.10326512,-0.638998,-0.7665304,0.23741533,0.56908643
0.34647867,0.19989671,-0.7097495,-0.8013309,0.24554382,0.58290124
