HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.20187595,-0.3160413,-1.0108473,-0.767472,0.42645127,0.5435544
-0.6932744,-0.6954725,-0.96059304,-0.7498479,0.4329849,0.5209953
-0.44329637,-0.49528146,-0.88589627,-0.69493777,0.4342727,0.49749684
1.7133121,1.4046857,-0.9184863,-0.63576883,0.42766505,0.49398094
0.58192676,0.24353458,-1.0397264,-0.71577716,0.41520795,0.49960113
0.5539688,0.24278943,-1.0750303,-0.65550107,0.41144073,0.45820928
0.19544189,-0.070559815,-1.0796869,-0.61746144,0.40436748,0.45359653
-0.35557783,-0.5065794,-1.0153993,-0.6234285,0.39437407,0.44828957
-0.1530917,-0.3334148,-0.93900067,-0.55776566,0.38319558,0.43944085
-0.9802195,-1.1097119,-0.8415864,-0.62730837,0.37307605,0.47236085
-0.028999198,-0.12467557,-0.68686914,-0.6301484,0.35367465,0.48190314
0.43615562,0.25223047,-0.6074541,-0.67721754,0.31805462,0.50890434
0.9081192,0.7233093,-0.56474584,-0.7162679,0.27959734,0.5288395
-0.25280005,-0.41568,-0.5632599,-0.74624825,0.2529684,0.5685648
0.69996655,0.5177344,-0.562081,-0.74069375,0.24271257,0.5491905
0.24770166,0.08912493,-0.638998,-0.7779931,0.23741533,0.5892746
0.34647867,0.18983819,-0.7097495,-0.80815536,0.24554382,0.6051373
