HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.75354594,-0.84715086,-0.23475523,-0.5507686,0.18942001,0.4858323
0.13323782,-0.016223311,-0.2877656,-0.70264274,0.21552764,0.57413197
-0.34137148,-0.2827018,-0.3809131,-0.78701866,0.23961931,0.556509
0.13061199,0.23022953,-0.44619367,-0.87266606,0.26747298,0.53599226
-0.44478792,-0.5259418,-0.49507013,-0.71353984,0.28938097,0.45784613
-0.80164313,-0.82636875,-0.42183682,-0.63874316,0.29915023,0.47002158
-0.57429695,-0.6682077,-0.29175064,-0.63227355,0.29032075,0.5714643
-0.85448027,-0.9633363,-0.17703514,-0.62836885,0.2745757,0.59516096
-0.0850625,0.10162905,-0.0881572,-0.774365,0.2562741,0.66941285
0.65087456,0.7692097,-0.11965756,-0.83151823,0.23727112,0.6766833
0.98557377,1.0014,-0.22501656,-0.7844998,0.2266282,0.60745907
-0.17098251,-0.18414022,-0.33054298,-0.581815,0.23199493,0.5367229
-0.3411283,-0.40176332,-0.3827166,-0.47696802,0.25460416,0.5462259
0.489585,0.3942387,-0.4739222,-0.5765803,0.2767968,0.6780485
0.29207286,0.073721334,-0.6249241,-0.6249395,0.30145782,0.65979815
-0.25940976,-0.17813848,-0.7106004,-0.67721593,0.3300291,0.59428334
0.4493274,0.49790835,-0.78499746,-0.73000264,0.35552245,0.53111625
-0.49326077,-0.62794316,-0.86759067,-0.59638673,0.38294417,0.43866792
0.23771665,-0.116976485,-0.86113966,-0.5668241,0.40033892,0.47788343
-0.15122893,-0.36530054,-0.8615209,-0.58555996,0.40079114,0.52628577
1.0507836,0.72869354,-0.9017558,-0.7828795,0.40265194,0.62074983
-0.114838876,-0.17487518,-1.000139,-0.8309046,0.410162,0.5151223
-0.20187595,-0.15380768,-1.0108473,-0.87768066,0.42645127,0.45753148
-0.6932744,-0.5830745,-0.96059304,-0.77073145,0.4329849,0.40794387
-0.44329637,-0.55719763,-0.88589627,-0.7127421,0.4342727,0.38425562
1.7133121,1.2154368,-0.9184863,-0.8131493,0.42766505,0.5401429
0.58192676,0.25731963,-1.0397264,-0.8028221,0.41520795,0.5586647
0.5539688,0.41180608,-1.0750303,-0.8824317,0.41144073,0.58706
0.19544189,0.19287688,-1.0796869,-0.89565676,0.40436748,0.51643777
-0.35557783,-0.07704963,-1.0153993,-0.76580703,0.39437407,0.43406186
-0.1530917,-0.15958206,-0.93900067,-0.64635456,0.38319558,0.39723292
-0.9802195,-1.0203757,-0.8415864,-0.57917583,0.37307605,0.4736999
-0.028999198,-0.02655138,-0.68686914,-0.60001117,0.35367465,0.5583191
0.43615562,0.45287734,-0.6074541,-0.75487137,0.31805462,0.6335007
0.9081192,1.2262636,-0.56474584,-0.8258494,0.27959734,0.61441696
-0.25280005,0.04561855,-0.5632599,-0.7564562,0.2529684,0.50491774
0.69996655,0.57212746,-0.562081,-0.7008191,0.24271257,0.50479555
0.24770166,0.030254096,-0.638998,-0.6130412,0.23741533,0.5151999
0.34647867,0.010528341,-0.7097495,-0.67615455,0.24554382,0.5935159
