HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13061199,0.25681353,-0.44619367,-0.84328634,0.26747298,0.5476657
-0.44478792,-0.48581922,-0.49507013,-0.68581504,0.28938097,0.4702542
-0.80164313,-0.7953517,-0.42183682,-0.604769,0.29915023,0.47977355
-0.57429695,-0.64938366,-0.29175064,-0.5862202,0.29032075,0.5740944
-0.85448027,-0.9284285,-0.17703514,-0.59416956,0.2745757,0.60609627
-0.0850625,0.12873128,-0.0881572,-0.7406911,0.2562741,0.6810392
0.65087456,0.82155454,-0.11965756,-0.78410614,0.23727112,0.6748488
0.98557377,1.0359912,-0.22501656,-0.747011,0.2266282,0.6116396
-0.17098251,-0.15941252,-0.33054298,-0.5450624,0.23199493,0.5451729
-0.3411283,-0.3932128,-0.3827166,-0.4407045,0.25460416,0.55347455
0.489585,0.39542884,-0.4739222,-0.52755606,0.2767968,0.6747819
0.29207286,0.099821895,-0.6249241,-0.59100986,0.30145782,0.66252446
-0.25940976,-0.13138609,-0.7106004,-0.6463688,0.3300291,0.5983715
0.4493274,0.5324685,-0.78499746,-0.6914378,0.35552245,0.53979194
-0.49326077,-0.5865844,-0.86759067,-0.56096345,0.38294417,0.44159338
0.23771665,-0.11383073,-0.86113966,-0.5290375,0.40033892,0.49142453
-0.15122893,-0.3785419,-0.8615209,-0.5480759,0.40079114,0.5410985
1.0507836,0.7281974,-0.9017558,-0.74483246,0.40265194,0.6262771
-0.114838876,-0.14992635,-1.000139,-0.80174154,0.410162,0.52272654
-0.20187595,-0.11771493,-1.0108473,-0.84990996,0.42645127,0.4659402
-0.6932744,-0.5420336,-0.96059304,-0.7437736,0.4329849,0.41538826
-0.44329637,-0.53225505,-0.88589627,-0.67806876,0.4342727,0.3919498
1.7133121,1.2238965,-0.9184863,-0.7725829,0.42766505,0.5441805
0.58192676,0.26437622,-1.0397264,-0.76572603,0.41520795,0.5645653
0.5539688,0.45336723,-1.0750303,-0.8518633,0.41144073,0.5875633
0.19544189,0.2564596,-1.0796869,-0.86580795,0.40436748,0.5237292
-0.35557783,-0.03066571,-1.0153993,-0.7372738,0.39437407,0.43991575
-0.1530917,-0.121526495,-0.93900067,-0.61597383,0.38319558,0.4040204
-0.9802195,-0.99179775,-0.8415864,-0.5491199,0.37307605,0.4776735
-0.028999198,-0.009748101,-0.68686914,-0.56745774,0.35367465,0.56658757
0.43615562,0.48693866,-0.6074541,-0.72006893,0.31805462,0.6353178
0.9081192,1.272047,-0.56474584,-0.7917122,0.27959734,0.6080874
-0.25280005,0.078133285,-0.5632599,-0.72492784,0.2529684,0.5098736
0.69996655,0.59612364,-0.562081,-0.667583,0.24271257,0.50644183
0.24770166,0.027720705,-0.638998,-0.5813128,0.23741533,0.5204164
0.34647867,0.0088817775,-0.7097495,-0.64563084,0.24554382,0.598016
