HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.0507836,0.7368895,-0.9017558,-0.9412501,0.40265194,0.6754303
-0.114838876,-0.14946613,-1.000139,-1.0329782,0.410162,0.5468782
-0.20187595,-0.14307249,-1.0108473,-1.0662775,0.42645127,0.46590802
-0.6932744,-0.5034567,-0.96059304,-0.98295283,0.4329849,0.4699957
-0.44329637,-0.44263303,-0.88589627,-0.900666,0.4342727,0.39459774
1.7133121,1.2243415,-0.9184863,-0.99781555,0.42766505,0.6209086
0.58192676,0.350876,-1.0397264,-1.0018172,0.41520795,0.6139815
0.5539688,0.4078337,-1.0750303,-1.0669395,0.41144073,0.6183213
0.19544189,0.105593145,-1.0796869,-1.0804349,0.40436748,0.5083823
-0.35557783,-0.09351769,-1.0153993,-0.9910341,0.39437407,0.46426478
-0.1530917,-0.14185989,-0.93900067,-0.84460604,0.38319558,0.4238597
-0.9802195,-0.8534914,-0.8415864,-0.7547693,0.37307605,0.5217848
-0.028999198,0.0623312,-0.68686914,-0.7272241,0.35367465,0.58643246
0.43615562,0.4520082,-0.6074541,-0.8772311,0.31805462,0.64565575
0.9081192,1.0548958,-0.56474584,-0.9974875,0.27959734,0.68293273
-0.25280005,0.054569036,-0.5632599,-0.9359188,0.2529684,0.5174687
0.69996655,0.58596516,-0.562081,-0.88672274,0.24271257,0.53132975
0.24770166,0.1932206,-0.638998,-0.7550283,0.23741533,0.5311816
0.34647867,0.17670912,-0.7097495,-0.78264445,0.24554382,0.5755664
