HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13323782,0.052944362,-0.2877656,-0.72691905,0.21552764,0.54820573
-0.34137148,-0.28152013,-0.3809131,-0.82588077,0.23961931,0.53592825
0.13061199,0.21906601,-0.44619367,-0.9153074,0.26747298,0.5121436
-0.44478792,-0.56650126,-0.49507013,-0.770128,0.28938097,0.43282607
-0.80164313,-0.8159877,-0.42183682,-0.7136252,0.29915023,0.44644192
-0.57429695,-0.61973464,-0.29175064,-0.6885991,0.29032075,0.5970311
-0.85448027,-0.9727899,-0.17703514,-0.66856045,0.2745757,0.5621066
-0.0850625,0.0996602,-0.0881572,-0.82128143,0.2562741,0.6504797
0.65087456,0.69435555,-0.11965756,-0.931441,0.23727112,0.72173226
0.98557377,0.942954,-0.22501656,-0.87359875,0.2266282,0.6269282
-0.17098251,-0.19345073,-0.33054298,-0.6470259,0.23199493,0.5148238
-0.3411283,-0.38861454,-0.3827166,-0.53369826,0.25460416,0.5308677
0.489585,0.44975293,-0.4739222,-0.6477388,0.2767968,0.7261797
0.29207286,0.06730665,-0.6249241,-0.66911864,0.30145782,0.66543627
-0.25940976,-0.26805562,-0.7106004,-0.73211247,0.3300291,0.59304047
0.4493274,0.46264368,-0.78499746,-0.78883576,0.35552245,0.5292498
-0.49326077,-0.65092987,-0.86759067,-0.6444291,0.38294417,0.42397627
0.23771665,-0.07234414,-0.86113966,-0.6229017,0.40033892,0.42942277
-0.15122893,-0.29662955,-0.8615209,-0.638246,0.40079114,0.48204067
1.0507836,0.7436471,-0.9017558,-0.8470505,0.40265194,0.6212661
-0.114838876,-0.20218591,-1.000139,-0.8779166,0.410162,0.5194099
-0.20187595,-0.19270755,-1.0108473,-0.9238278,0.42645127,0.44508597
-0.6932744,-0.60114235,-0.96059304,-0.8163985,0.4329849,0.41331825
-0.44329637,-0.56200147,-0.88589627,-0.7607076,0.4342727,0.3612267
1.7133121,1.2281679,-0.9184863,-0.8726137,0.42766505,0.59082615
0.58192676,0.28915846,-1.0397264,-0.85174495,0.41520795,0.59007835
0.5539688,0.37042254,-1.0750303,-0.93293595,0.41144073,0.6125649
0.19544189,0.106191106,-1.0796869,-0.9437803,0.40436748,0.50341415
-0.35557783,-0.13402744,-1.0153993,-0.820022,0.39437407,0.4321696
-0.1530917,-0.21004741,-0.93900067,-0.6943115,0.38319558,0.39344105
-0.9802195,-1.0031747,-0.8415864,-0.61278915,0.37307605,0.4781663
-0.028999198,-0.01511471,-0.68686914,-0.6363631,0.35367465,0.54267323
0.43615562,0.42902857,-0.6074541,-0.79684216,0.31805462,0.6223146
0.9081192,1.1373384,-0.56474584,-0.8843997,0.27959734,0.6338328
-0.25280005,0.017151639,-0.5632599,-0.8091303,0.2529684,0.48012272
0.69996655,0.5656292,-0.562081,-0.7513892,0.24271257,0.49556854
0.24770166,0.105385736,-0.638998,-0.643818,0.23741533,0.49793777
0.34647867,0.084748164,-0.7097495,-0.6973503,0.24554382,0.57466984
