HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.27307954,-0.1008469,-0.52294666,0.0814246,0.5969106
-0.030670047,0.13839968,-0.14628677,-0.6570008,0.10105684,0.5759096
0.22252098,0.3717516,-0.21081817,-0.69878066,0.11650948,0.52419186
-0.7545528,-0.719422,-0.2595148,-0.6069186,0.13349928,0.44912258
-1.0649362,-1.0580078,-0.23703055,-0.54096437,0.15987597,0.4521177
-0.75354594,-0.82811975,-0.23475523,-0.5537574,0.18942001,0.4804801
0.13323782,0.011385232,-0.2877656,-0.7018697,0.21552764,0.5697466
-0.34137148,-0.27915546,-0.3809131,-0.78452885,0.23961931,0.5588068
0.13061199,0.22736113,-0.44619367,-0.8697058,0.26747298,0.537205
-0.44478792,-0.5472479,-0.49507013,-0.7182338,0.28938097,0.46065035
-0.80164313,-0.82775784,-0.42183682,-0.6476685,0.29915023,0.4755434
-0.57429695,-0.65742457,-0.29175064,-0.64110756,0.29032075,0.58539474
-0.85448027,-0.97231257,-0.17703514,-0.6290027,0.2745757,0.59648824
-0.0850625,0.10025726,-0.0881572,-0.77456415,0.2562741,0.6702421
0.65087456,0.7512412,-0.11965756,-0.8485855,0.23727112,0.6938064
0.98557377,0.9928975,-0.22501656,-0.79750645,0.2266282,0.61848676
-0.17098251,-0.18293244,-0.33054298,-0.5853416,0.23199493,0.5386996
-0.3411283,-0.39978746,-0.3827166,-0.48432666,0.25460416,0.5539228
0.489585,0.42405224,-0.4739222,-0.5919198,0.2767968,0.6987717
0.29207286,0.072522745,-0.6249241,-0.6260263,0.30145782,0.6711967
-0.25940976,-0.21385595,-0.7106004,-0.68239176,0.3300291,0.6056042
0.4493274,0.4856269,-0.78499746,-0.7358718,0.35552245,0.53396225
-0.49326077,-0.642683,-0.86759067,-0.5984365,0.38294417,0.44878057
0.23771665,-0.096172005,-0.86113966,-0.57015944,0.40033892,0.4732307
-0.15122893,-0.3312796,-0.8615209,-0.58939505,0.40079114,0.5217184
1.0507836,0.75211453,-0.9017558,-0.794767,0.40265194,0.62721944
-0.114838876,-0.17802274,-1.000139,-0.82940686,0.410162,0.52308345
-0.20187595,-0.16331947,-1.0108473,-0.87496245,0.42645127,0.46214226
-0.6932744,-0.59435785,-0.96059304,-0.7705313,0.4329849,0.41754004
-0.44329637,-0.5613141,-0.88589627,-0.71510065,0.4342727,0.38937435
1.7133121,1.2337854,-0.9184863,-0.8173392,0.42766505,0.5559107
0.58192676,0.27965522,-1.0397264,-0.8074212,0.41520795,0.5735302
0.5539688,0.3943131,-1.0750303,-0.8830031,0.41144073,0.60137343
0.19544189,0.15859093,-1.0796869,-0.89457,0.40436748,0.52124727
-0.35557783,-0.091808856,-1.0153993,-0.7628559,0.39437407,0.4416878
-0.1530917,-0.17148772,-0.93900067,-0.6454884,0.38319558,0.40420046
-0.9802195,-1.0269572,-0.8415864,-0.57809114,0.37307605,0.4881157
-0.028999198,-0.017872646,-0.68686914,-0.5987672,0.35367465,0.5633881
0.43615562,0.45687613,-0.6074541,-0.75523543,0.31805462,0.6400081
0.9081192,1.2068316,-0.56474584,-0.83180237,0.27959734,0.6294029
-0.25280005,0.03956908,-0.5632599,-0.7564466,0.2529684,0.5118828
0.69996655,0.5685122,-0.562081,-0.70207167,0.24271257,0.51321566
0.24770166,0.057724014,-0.638998,-0.6095873,0.23741533,0.52098656
0.34647867,0.036964998,-0.7097495,-0.671502,0.24554382,0.6008669
