HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.9095608,-0.5024955,0.05041125,-0.42210776,0.06218077,0.41671288
1.2692744,1.0287442,0.07430999,-0.40759492,0.06315598,0.59628195
-0.12613118,-0.3898714,-0.051919248,-0.32820848,0.06279033,0.56708974
-0.41225708,-0.31132868,-0.1008469,-0.44521332,0.0814246,0.61372286
-0.030670047,0.22143486,-0.14628677,-0.57469934,0.10105684,0.585286
0.22252098,0.47208685,-0.21081817,-0.6216868,0.11650948,0.5280404
-0.7545528,-0.6243068,-0.2595148,-0.52364963,0.13349928,0.4271602
-1.0649362,-1.0817237,-0.23703055,-0.44979835,0.15987597,0.44717848
-0.75354594,-0.9402592,-0.23475523,-0.4419346,0.18942001,0.5053887
0.13323782,-0.10618439,-0.2877656,-0.613072,0.21552764,0.6046384
-0.34137148,-0.24000812,-0.3809131,-0.7379804,0.23961931,0.5610196
0.13061199,0.334391,-0.44619367,-0.829199,0.26747298,0.534855
-0.44478792,-0.39871296,-0.49507013,-0.6743222,0.28938097,0.46364677
-0.80164313,-0.8021771,-0.42183682,-0.5599777,0.29915023,0.46406472
-0.57429695,-0.6504543,-0.29175064,-0.50971603,0.29032075,0.5436335
-0.85448027,-0.90589666,-0.17703514,-0.5436638,0.2745757,0.60101014
-0.0850625,0.1933773,-0.0881572,-0.7078181,0.2562741,0.67815816
0.65087456,1.0035012,-0.11965756,-0.75159454,0.23727112,0.6477649
0.98557377,1.1839279,-0.22501656,-0.70696634,0.2266282,0.5794631
-0.17098251,-0.10620758,-0.33054298,-0.49157906,0.23199493,0.527706
-0.3411283,-0.42965594,-0.3827166,-0.3748151,0.25460416,0.53251386
0.489585,0.35041857,-0.4739222,-0.42900693,0.2767968,0.6645528
0.29207286,0.14711228,-0.6249241,-0.53287894,0.30145782,0.6547269
-0.25940976,0.0052024275,-0.7106004,-0.6120047,0.3300291,0.5768724
0.4493274,0.6566989,-0.78499746,-0.63640416,0.35552245,0.518861
-0.49326077,-0.5249171,-0.86759067,-0.4977247,0.38294417,0.42898864
0.23771665,-0.15395802,-0.86113966,-0.45721304,0.40033892,0.48092955
-0.15122893,-0.5027101,-0.8615209,-0.47202092,0.40079114,0.5337799
1.0507836,0.68054926,-0.9017558,-0.6918512,0.40265194,0.6099058
-0.114838876,-0.095258445,-1.000139,-0.7714673,0.410162,0.51337475
-0.20187595,-0.01621446,-1.0108473,-0.83685637,0.42645127,0.4400609
-0.6932744,-0.46541408,-0.96059304,-0.72253025,0.4329849,0.38647068
-0.44329637,-0.53628623,-0.88589627,-0.6420285,0.4342727,0.36420548
1.7133121,1.178603,-0.9184863,-0.71379465,0.42766505,0.53816193
0.58192676,0.26483548,-1.0397264,-0.7364731,0.41520795,0.54168767
0.5539688,0.57804847,-1.0750303,-0.84278244,0.41144073,0.5526176
0.19544189,0.4865175,-1.0796869,-0.8543545,0.40436748,0.49601746
-0.35557783,0.11073822,-1.0153993,-0.7224993,0.39437407,0.41121656
-0.1530917,-0.02173844,-0.93900067,-0.58273244,0.38319558,0.38211775
-0.9802195,-0.9628869,-0.8415864,-0.49261498,0.37307605,0.4643314
-0.028999198,-0.011158973,-0.68686914,-0.51812047,0.35367465,0.5557753
0.43615562,0.6185454,-0.6074541,-0.6690281,0.31805462,0.59764546
0.9081192,1.4384826,-0.56474584,-0.757197,0.27959734,0.5570196
-0.25280005,0.17795196,-0.5632599,-0.6911217,0.2529684,0.47819328
0.69996655,0.6840328,-0.562081,-0.61773396,0.24271257,0.45772856
0.24770166,-0.034427583,-0.638998,-0.5265224,0.23741533,0.48954165
0.34647867,-0.055465788,-0.7097495,-0.59505373,0.24554382,0.5682048
