HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.0649362,-1.0616511,-0.23703055,-0.42904425,0.15987597,0.4435742
-0.75354594,-0.92742455,-0.23475523,-0.42341277,0.18942001,0.5041422
0.13323782,-0.09949964,-0.2877656,-0.5981196,0.21552764,0.60603034
-0.34137148,-0.22250852,-0.3809131,-0.723843,0.23961931,0.56281507
0.13061199,0.3541572,-0.44619367,-0.81660986,0.26747298,0.5361862
-0.44478792,-0.37231463,-0.49507013,-0.66113985,0.28938097,0.4649021
-0.80164313,-0.78187037,-0.42183682,-0.54383403,0.29915023,0.46261925
-0.57429695,-0.6336346,-0.29175064,-0.49309883,0.29032075,0.54553485
-0.85448027,-0.88362634,-0.17703514,-0.5254293,0.2745757,0.6006359
-0.0850625,0.21222575,-0.0881572,-0.69447124,0.2562741,0.6804949
0.65087456,1.0270872,-0.11965756,-0.74142194,0.23727112,0.650834
0.98557377,1.205534,-0.22501656,-0.69598246,0.2266282,0.58110666
-0.17098251,-0.08505955,-0.33054298,-0.47671735,0.23199493,0.5279894
-0.3411283,-0.4150229,-0.3827166,-0.35830522,0.25460416,0.532074
0.489585,0.35709655,-0.4739222,-0.4128762,0.2767968,0.6664124
0.29207286,0.16544901,-0.6249241,-0.5171652,0.30145782,0.6548019
-0.25940976,0.032577068,-0.7106004,-0.59706897,0.3300291,0.57601917
0.4493274,0.6786058,-0.78499746,-0.62307405,0.35552245,0.5184525
-0.49326077,-0.49860328,-0.86759067,-0.4793109,0.38294417,0.4251588
0.23771665,-0.14232486,-0.86113966,-0.44166514,0.40033892,0.48022157
-0.15122893,-0.4975875,-0.8615209,-0.4558142,0.40079114,0.53317875
1.0507836,0.6854794,-0.9017558,-0.67654634,0.40265194,0.6111027
-0.114838876,-0.07746807,-1.000139,-0.7585212,0.410162,0.513739
-0.20187595,0.007194355,-1.0108473,-0.8239726,0.42645127,0.43976307
-0.6932744,-0.44224238,-0.96059304,-0.70863473,0.4329849,0.38684487
-0.44329637,-0.51928437,-0.88589627,-0.62722754,0.4342727,0.36326194
1.7133121,1.1784477,-0.9184863,-0.7008939,0.42766505,0.5416477
0.58192676,0.27623177,-1.0397264,-0.72305775,0.41520795,0.54401946
0.5539688,0.60240686,-1.0750303,-0.8296555,0.41144073,0.5519903
0.19544189,0.5193232,-1.0796869,-0.84222543,0.40436748,0.49602073
-0.35557783,0.14130509,-1.0153993,-0.7077646,0.39437407,0.40966505
-0.1530917,0.0039352626,-0.93900067,-0.56823534,0.38319558,0.38118678
-0.9802195,-0.9374099,-0.8415864,-0.47567192,0.37307605,0.46093208
-0.028999198,0.005758375,-0.68686914,-0.5019987,0.35367465,0.55496365
0.43615562,0.642586,-0.6074541,-0.65575385,0.31805462,0.59666514
0.9081192,1.4592495,-0.56474584,-0.74432516,0.27959734,0.55609375
-0.25280005,0.20215574,-0.5632599,-0.67785513,0.2529684,0.47569722
0.69996655,0.7025251,-0.562081,-0.6060028,0.24271257,0.4562288
0.24770166,-0.024335414,-0.638998,-0.5116739,0.23741533,0.48772258
0.34647867,-0.04672727,-0.7097495,-0.58048,0.24554382,0.56677854
