HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.3411283,-0.42710918,-0.3827166,-0.60804886,0.25460416,0.48950994
0.489585,0.39851314,-0.4739222,-0.63379836,0.2767968,0.5183576
0.29207286,0.05994834,-0.6249241,-0.66989034,0.30145782,0.51208603
-0.25940976,-0.34537035,-0.7106004,-0.702045,0.3300291,0.5269401
0.4493274,0.35842276,-0.78499746,-0.68493307,0.35552245,0.5331335
-0.49326077,-0.63047564,-0.86759067,-0.69815546,0.38294417,0.5307855
0.23771665,0.14581777,-0.86113966,-0.7038032,0.40033892,0.51211244
-0.15122893,-0.09440538,-0.8615209,-0.74598193,0.40079114,0.53789437
1.0507836,0.86706173,-0.9017558,-0.7526569,0.40265194,0.5158659
-0.114838876,-0.18116567,-1.000139,-0.7836453,0.410162,0.5281546
-0.20187595,-0.25148815,-1.0108473,-0.74510866,0.42645127,0.49980742
-0.6932744,-0.6402108,-0.96059304,-0.7129913,0.4329849,0.48292428
-0.44329637,-0.45671862,-0.88589627,-0.66743034,0.4342727,0.45216995
1.7133121,1.4668261,-0.9184863,-0.59319836,0.42766505,0.4399978
0.58192676,0.30472797,-1.0397264,-0.68491054,0.41520795,0.45082712
0.5539688,0.27147382,-1.0750303,-0.63113695,0.41144073,0.40432286
0.19544189,-0.08953107,-1.0796869,-0.61643285,0.40436748,0.40411943
-0.35557783,-0.46294802,-1.0153993,-0.58312136,0.39437407,0.40023583
-0.1530917,-0.35147578,-0.93900067,-0.54619837,0.38319558,0.3912872
-0.9802195,-1.1015884,-0.8415864,-0.5729467,0.37307605,0.41523045
-0.028999198,-0.10677898,-0.68686914,-0.6042703,0.35367465,0.43462032
0.43615562,0.27175868,-0.6074541,-0.6615432,0.31805462,0.4655248
0.9081192,0.8482244,-0.56474584,-0.6825852,0.27959734,0.50097275
-0.25280005,-0.34333658,-0.5632599,-0.7253031,0.2529684,0.5230241
0.69996655,0.562164,-0.562081,-0.7121226,0.24271257,0.50334704
0.24770166,0.15078558,-0.638998,-0.7406927,0.23741533,0.5377679
0.34647867,0.2303177,-0.7097495,-0.7806771,0.24554382,0.5434409
