HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.6520885,-0.2595148,-0.5448859,0.13349928,0.44187802
-1.0649362,-1.0723696,-0.23703055,-0.47412384,0.15987597,0.4600833
-0.75354594,-0.9147979,-0.23475523,-0.46965677,0.18942001,0.5188381
0.13323782,-0.0909349,-0.2877656,-0.63551426,0.21552764,0.6136735
-0.34137148,-0.25523162,-0.3809131,-0.7483288,0.23961931,0.57350564
0.13061199,0.298729,-0.44619367,-0.83714163,0.26747298,0.54806143
-0.44478792,-0.43395966,-0.49507013,-0.6803992,0.28938097,0.475083
-0.80164313,-0.8025242,-0.42183682,-0.5770715,0.29915023,0.48000067
-0.57429695,-0.6594634,-0.29175064,-0.53669876,0.29032075,0.5593036
-0.85448027,-0.9162458,-0.17703514,-0.563911,0.2745757,0.61237603
-0.0850625,0.16250992,-0.0881572,-0.72167736,0.2562741,0.6875381
0.65087456,0.9303107,-0.11965756,-0.76006216,0.23727112,0.66218936
0.98557377,1.1186898,-0.22501656,-0.7213014,0.2266282,0.59658283
-0.17098251,-0.13144255,-0.33054298,-0.5118087,0.23199493,0.5416139
-0.3411283,-0.42599314,-0.3827166,-0.40140247,0.25460416,0.5484839
0.489585,0.34721786,-0.4739222,-0.4623989,0.2767968,0.67851007
0.29207286,0.12104657,-0.6249241,-0.5567263,0.30145782,0.66574335
-0.25940976,-0.04681003,-0.7106004,-0.6279446,0.3300291,0.5896872
0.4493274,0.6037617,-0.78499746,-0.6559319,0.35552245,0.5374684
-0.49326077,-0.5507319,-0.86759067,-0.5208839,0.38294417,0.44616967
0.23771665,-0.15111232,-0.86113966,-0.48451018,0.40033892,0.49632007
-0.15122893,-0.4718668,-0.8615209,-0.50106907,0.40079114,0.5483203
1.0507836,0.6753056,-0.9017558,-0.7132527,0.40265194,0.62652946
-0.114838876,-0.12094703,-1.000139,-0.783957,0.410162,0.5262605
-0.20187595,-0.05634001,-1.0108473,-0.8431101,0.42645127,0.45698035
-0.6932744,-0.49677473,-0.96059304,-0.7346427,0.4329849,0.40536726
-0.44329637,-0.54059523,-0.88589627,-0.6568219,0.4342727,0.382788
1.7133121,1.1757805,-0.9184863,-0.7356109,0.42766505,0.55405354
0.58192676,0.24905236,-1.0397264,-0.7491575,0.41520795,0.55720735
0.5539688,0.52282226,-1.0750303,-0.8506949,0.41144073,0.5711811
0.19544189,0.40347993,-1.0796869,-0.8594069,0.40436748,0.51341754
-0.35557783,0.056703597,-1.0153993,-0.729448,0.39437407,0.42843896
-0.1530917,-0.06157711,-0.93900067,-0.59844524,0.38319558,0.39468044
-0.9802195,-0.9749652,-0.8415864,-0.51551205,0.37307605,0.47744256
-0.028999198,-0.021397173,-0.68686914,-0.5385295,0.35367465,0.56869924
0.43615562,0.55726576,-0.6074541,-0.68829226,0.31805462,0.61972505
0.9081192,1.3692616,-0.56474584,-0.7701152,0.27959734,0.5826193
-0.25280005,0.13496199,-0.5632599,-0.70465213,0.2529684,0.4993474
0.69996655,0.64124984,-0.562081,-0.6372803,0.24271257,0.4838211
0.24770166,-0.026389927,-0.638998,-0.5502448,0.23741533,0.5095599
0.34647867,-0.046674907,-0.7097495,-0.6177253,0.24554382,0.587816
