HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.98557377,0.88842934,-0.22501656,-1.0608101,0.2266282,0.6510762
-0.17098251,-0.14866444,-0.33054298,-0.8102724,0.23199493,0.5328549
-0.3411283,-0.30720997,-0.3827166,-0.67563134,0.25460416,0.54499245
0.489585,0.48057103,-0.4739222,-0.8124419,0.2767968,0.7406585
0.29207286,0.09198308,-0.6249241,-0.8007351,0.30145782,0.65519655
-0.25940976,-0.24094558,-0.7106004,-0.87062085,0.3300291,0.5972371
0.4493274,0.45950025,-0.78499746,-0.9335999,0.35552245,0.5529349
-0.49326077,-0.5666327,-0.86759067,-0.79840094,0.38294417,0.4559832
0.23771665,-0.017746389,-0.86113966,-0.7426841,0.40033892,0.46616754
-0.15122893,-0.20799848,-0.8615209,-0.7482944,0.40079114,0.5104159
1.0507836,0.7080342,-0.9017558,-0.93761736,0.40265194,0.665846
-0.114838876,-0.17542914,-1.000139,-1.0230429,0.410162,0.5439168
-0.20187595,-0.1699422,-1.0108473,-1.0588202,0.42645127,0.46353433
-0.6932744,-0.5314019,-0.96059304,-0.9722973,0.4329849,0.46049014
-0.44329637,-0.47701108,-0.88589627,-0.8930487,0.4342727,0.38943025
1.7133121,1.2023994,-0.9184863,-1.0006411,0.42766505,0.6142849
0.58192676,0.32048005,-1.0397264,-0.9888821,0.41520795,0.61346745
0.5539688,0.38094267,-1.0750303,-1.0549111,0.41144073,0.61675656
0.19544189,0.08523297,-1.0796869,-1.0756963,0.40436748,0.50910115
-0.35557783,-0.12106189,-1.0153993,-0.9778909,0.39437407,0.45820448
-0.1530917,-0.17131728,-0.93900067,-0.8354477,0.38319558,0.41656193
-0.9802195,-0.8869666,-0.8415864,-0.74528444,0.37307605,0.5148487
-0.028999198,0.026646689,-0.68686914,-0.7291757,0.35367465,0.57700825
0.43615562,0.42007554,-0.6074541,-0.8804551,0.31805462,0.6419411
0.9081192,1.0378567,-0.56474584,-0.993429,0.27959734,0.67802715
-0.25280005,0.02907361,-0.5632599,-0.9351588,0.2529684,0.5094402
0.69996655,0.56709886,-0.562081,-0.8770849,0.24271257,0.52430904
0.24770166,0.15682577,-0.638998,-0.7549009,0.23741533,0.52533734
0.34647867,0.13899605,-0.7097495,-0.78545547,0.24554382,0.5750643
