HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.0850625,0.058144912,-0.0881572,-0.57738477,0.2562741,0.4801364
0.65087456,0.5554562,-0.11965756,-0.56136066,0.23727112,0.4805395
0.98557377,0.8477935,-0.22501656,-0.58718663,0.2266282,0.52481276
-0.17098251,-0.3168258,-0.33054298,-0.5760213,0.23199493,0.50579953
-0.3411283,-0.37967426,-0.3827166,-0.6049375,0.25460416,0.5116615
0.489585,0.48686826,-0.4739222,-0.60222816,0.2767968,0.5000228
0.29207286,0.06558144,-0.6249241,-0.62379354,0.30145782,0.5017851
-0.25940976,-0.37939507,-0.7106004,-0.6473526,0.3300291,0.5201111
0.4493274,0.3618105,-0.78499746,-0.6322686,0.35552245,0.52445203
-0.49326077,-0.66689867,-0.86759067,-0.6655813,0.38294417,0.5248571
0.23771665,0.121599,-0.86113966,-0.6451278,0.40033892,0.49763584
-0.15122893,-0.04359284,-0.8615209,-0.69032246,0.40079114,0.5017383
1.0507836,0.8817999,-0.9017558,-0.7185414,0.40265194,0.4936779
-0.114838876,-0.15963587,-1.000139,-0.67733496,0.410162,0.47041762
-0.20187595,-0.23737901,-1.0108473,-0.6579897,0.42645127,0.47512633
-0.6932744,-0.60685253,-0.96059304,-0.6367984,0.4329849,0.44757432
-0.44329637,-0.46085763,-0.88589627,-0.6404821,0.4342727,0.43674493
1.7133121,1.431754,-0.9184863,-0.6371615,0.42766505,0.4291435
0.58192676,0.3428262,-1.0397264,-0.63813263,0.41520795,0.40249163
0.5539688,0.26156873,-1.0750303,-0.60109514,0.41144073,0.3973474
0.19544189,-0.14965564,-1.0796869,-0.5952683,0.40436748,0.3893211
-0.35557783,-0.42442095,-1.0153993,-0.5891787,0.39437407,0.42370206
-0.1530917,-0.38525927,-0.93900067,-0.5853411,0.38319558,0.40751994
-0.9802195,-1.0900023,-0.8415864,-0.57118845,0.37307605,0.37466532
-0.028999198,-0.08294289,-0.68686914,-0.6247487,0.35367465,0.42343992
0.43615562,0.2531783,-0.6074541,-0.6475148,0.31805462,0.4235006
0.9081192,0.93024427,-0.56474584,-0.71547514,0.27959734,0.50990814
-0.25280005,-0.26525468,-0.5632599,-0.6648551,0.2529684,0.4952078
0.69996655,0.5627532,-0.562081,-0.7052792,0.24271257,0.49306524
0.24770166,0.16851918,-0.638998,-0.6848838,0.23741533,0.48794472
0.34647867,0.22447793,-0.7097495,-0.7001399,0.24554382,0.47518045
