HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.85448027,-0.8813141,-0.17703514,-0.78824383,0.2745757,0.51524085
-0.0850625,-0.0344643,-0.0881572,-0.74056494,0.2562741,0.5125332
0.65087456,0.50799894,-0.11965756,-0.6862298,0.23727112,0.48291528
0.98557377,0.77332145,-0.22501656,-0.62974745,0.2266282,0.4862231
-0.17098251,-0.3591733,-0.33054298,-0.63805336,0.23199493,0.48787087
-0.3411283,-0.4382394,-0.3827166,-0.64983994,0.25460416,0.5043254
0.489585,0.3590803,-0.4739222,-0.66906255,0.2767968,0.5191889
0.29207286,0.048399255,-0.6249241,-0.732032,0.30145782,0.5337521
-0.25940976,-0.34739608,-0.7106004,-0.7610342,0.3300291,0.5532769
0.4493274,0.32751775,-0.78499746,-0.73251164,0.35552245,0.5572579
-0.49326077,-0.64166963,-0.86759067,-0.7568818,0.38294417,0.562215
0.23771665,0.14402746,-0.86113966,-0.7481615,0.40033892,0.54241955
-0.15122893,-0.1470483,-0.8615209,-0.7928066,0.40079114,0.5731577
1.0507836,0.8092595,-0.9017558,-0.791465,0.40265194,0.54348826
-0.114838876,-0.23085214,-1.000139,-0.82402927,0.410162,0.554158
-0.20187595,-0.29022557,-1.0108473,-0.7786116,0.42645127,0.5305555
-0.6932744,-0.6723602,-0.96059304,-0.7516897,0.4329849,0.51245326
-0.44329637,-0.47246623,-0.88589627,-0.7008276,0.4342727,0.48756152
1.7133121,1.4217023,-0.9184863,-0.64173126,0.42766505,0.47929418
0.58192676,0.2630161,-1.0397264,-0.7248327,0.41520795,0.49137318
0.5539688,0.26116014,-1.0750303,-0.66881585,0.41144073,0.4470262
0.19544189,-0.06081675,-1.0796869,-0.63215196,0.40436748,0.44218612
-0.35557783,-0.49000907,-1.0153993,-0.63181424,0.39437407,0.43703568
-0.1530917,-0.32531667,-0.93900067,-0.5707386,0.38319558,0.4291579
-0.9802195,-1.1004761,-0.8415864,-0.62719536,0.37307605,0.460616
-0.028999198,-0.11018441,-0.68686914,-0.6410712,0.35367465,0.47319245
0.43615562,0.27192134,-0.6074541,-0.6802734,0.31805462,0.4995374
0.9081192,0.746464,-0.56474584,-0.7171628,0.27959734,0.5158279
-0.25280005,-0.39401644,-0.5632599,-0.75736916,0.2529684,0.5567937
0.69996655,0.5338429,-0.562081,-0.74507165,0.24271257,0.53287524
0.24770166,0.110511705,-0.638998,-0.78627545,0.23741533,0.5755998
0.34647867,0.20730309,-0.7097495,-0.8187826,0.24554382,0.58911514
