HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.58192676,0.29333586,-1.0397264,-0.69517756,0.41520795,0.46777827
0.5539688,0.2763697,-1.0750303,-0.64110804,0.41144073,0.41883367
0.19544189,-0.061730534,-1.0796869,-0.6131216,0.40436748,0.41431051
-0.35557783,-0.4684765,-1.0153993,-0.59656423,0.39437407,0.4100507
-0.1530917,-0.32713258,-0.93900067,-0.5461756,0.38319558,0.40177774
-0.9802195,-1.0946008,-0.8415864,-0.586932,0.37307605,0.42850167
-0.028999198,-0.10015143,-0.68686914,-0.61302865,0.35367465,0.4472285
0.43615562,0.2816417,-0.6074541,-0.6613008,0.31805462,0.476169
0.9081192,0.8120246,-0.56474584,-0.6856657,0.27959734,0.5029189
-0.25280005,-0.3628009,-0.5632599,-0.7355834,0.2529684,0.5333255
0.69996655,0.55622816,-0.562081,-0.71525466,0.24271257,0.508099
0.24770166,0.13956639,-0.638998,-0.7572155,0.23741533,0.5507559
0.34647867,0.22904164,-0.7097495,-0.7941375,0.24554382,0.56032246
