HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.15122893,-0.4005795,-0.8615209,-0.5275385,0.40079114,0.530555
1.0507836,0.7211698,-0.9017558,-0.7279297,0.40265194,0.61414516
-0.114838876,-0.15029465,-1.000139,-0.790171,0.410162,0.5064105
-0.20187595,-0.11209746,-1.0108473,-0.83767533,0.42645127,0.44924274
-0.6932744,-0.5498881,-0.96059304,-0.73581666,0.4329849,0.3983235
-0.44329637,-0.54140806,-0.88589627,-0.6619683,0.4342727,0.37373456
1.7133121,1.2158813,-0.9184863,-0.75360703,0.42766505,0.5355439
0.58192676,0.26004305,-1.0397264,-0.75393903,0.41520795,0.5501653
0.5539688,0.46473965,-1.0750303,-0.83783513,0.41144073,0.57286704
0.19544189,0.278298,-1.0796869,-0.85338134,0.40436748,0.50778186
-0.35557783,-0.021594748,-1.0153993,-0.722876,0.39437407,0.4241458
-0.1530917,-0.118598655,-0.93900067,-0.6010517,0.38319558,0.3884451
-0.9802195,-1.009679,-0.8415864,-0.53869265,0.37307605,0.46065995
-0.028999198,-0.016487494,-0.68686914,-0.5493797,0.35367465,0.55624175
0.43615562,0.49764735,-0.6074541,-0.7036452,0.31805462,0.6216363
0.9081192,1.2876527,-0.56474584,-0.7801618,0.27959734,0.59563076
-0.25280005,0.07979168,-0.5632599,-0.71220094,0.2529684,0.49939314
0.69996655,0.59989125,-0.562081,-0.65182346,0.24271257,0.4925703
0.24770166,0.011827454,-0.638998,-0.56551236,0.23741533,0.50948834
0.34647867,-0.0062481314,-0.7097495,-0.63105834,0.24554382,0.5871043
