HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.80164313,-0.7974686,-0.42183682,-0.55736744,0.29915023,0.47408548
-0.57429695,-0.65372694,-0.29175064,-0.5031149,0.29032075,0.5524024
-0.85448027,-0.89677876,-0.17703514,-0.5390841,0.2745757,0.61336315
-0.0850625,0.2058022,-0.0881572,-0.708208,0.2562741,0.6906941
0.65087456,1.0305108,-0.11965756,-0.7520228,0.23727112,0.6568866
0.98557377,1.2056185,-0.22501656,-0.70465124,0.2266282,0.5865896
-0.17098251,-0.092302695,-0.33054298,-0.48844078,0.23199493,0.53796256
-0.3411283,-0.43315262,-0.3827166,-0.3685429,0.25460416,0.54164684
0.489585,0.33058417,-0.4739222,-0.41619384,0.2767968,0.6721169
0.29207286,0.15802425,-0.6249241,-0.5281921,0.30145782,0.6633378
-0.25940976,0.036628187,-0.7106004,-0.61062866,0.3300291,0.58601415
0.4493274,0.6799898,-0.78499746,-0.63413435,0.35552245,0.52488136
-0.49326077,-0.5071867,-0.86759067,-0.49306217,0.38294417,0.43569818
0.23771665,-0.16136174,-0.86113966,-0.45105785,0.40033892,0.48765287
-0.15122893,-0.5273143,-0.8615209,-0.46473348,0.40079114,0.5409994
1.0507836,0.6593237,-0.9017558,-0.68640083,0.40265194,0.6159582
-0.114838876,-0.08627929,-1.000139,-0.772025,0.410162,0.52273035
-0.20187595,0.005248964,-1.0108473,-0.83956784,0.42645127,0.45022765
-0.6932744,-0.4505822,-0.96059304,-0.7232532,0.4329849,0.39513788
-0.44329637,-0.5342028,-0.88589627,-0.6408825,0.4342727,0.37414292
1.7133121,1.1481054,-0.9184863,-0.70892984,0.42766505,0.5459155
0.58192676,0.25760174,-1.0397264,-0.7334632,0.41520795,0.54954386
0.5539688,0.60340005,-1.0750303,-0.8468968,0.41144073,0.55980265
0.19544189,0.53418833,-1.0796869,-0.85851306,0.40436748,0.5042386
-0.35557783,0.14437574,-1.0153993,-0.7256376,0.39437407,0.42007455
-0.1530917,0.003064096,-0.93900067,-0.5828358,0.38319558,0.3912008
-0.9802195,-0.95126575,-0.8415864,-0.48649755,0.37307605,0.47202793
-0.028999198,-0.00841926,-0.68686914,-0.51618075,0.35367465,0.5632019
0.43615562,0.6405477,-0.6074541,-0.6675177,0.31805462,0.6019243
0.9081192,1.4616666,-0.56474584,-0.7547713,0.27959734,0.55689096
-0.25280005,0.20189574,-0.5632599,-0.691079,0.2529684,0.48160455
0.69996655,0.69892013,-0.562081,-0.6145587,0.24271257,0.4584479
0.24770166,-0.045362547,-0.638998,-0.522574,0.23741533,0.49261966
0.34647867,-0.06819473,-0.7097495,-0.59158796,0.24554382,0.5716896
