HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.0850625,0.12513687,-0.0881572,-0.71165216,0.2562741,0.67278814
0.65087456,0.8549135,-0.11965756,-0.7497658,0.23727112,0.65672344
0.98557377,1.0584456,-0.22501656,-0.7149749,0.2266282,0.59441555
-0.17098251,-0.1666235,-0.33054298,-0.5102896,0.23199493,0.53221834
-0.3411283,-0.42806432,-0.3827166,-0.4040284,0.25460416,0.54042196
0.489585,0.35397127,-0.4739222,-0.47684127,0.2767968,0.6673377
0.29207286,0.09080674,-0.6249241,-0.55679095,0.30145782,0.6524246
-0.25940976,-0.11328617,-0.7106004,-0.6194322,0.3300291,0.58416426
0.4493274,0.5436442,-0.78499746,-0.65431017,0.35552245,0.5335898
-0.49326077,-0.594749,-0.86759067,-0.5235917,0.38294417,0.43943018
0.23771665,-0.15088952,-0.86113966,-0.48770443,0.40033892,0.48682165
-0.15122893,-0.44061658,-0.8615209,-0.5051119,0.40079114,0.53681004
1.0507836,0.6866144,-0.9017558,-0.7088975,0.40265194,0.61928
-0.114838876,-0.15775493,-1.000139,-0.774169,0.410162,0.5129391
-0.20187595,-0.10945782,-1.0108473,-0.82734853,0.42645127,0.45128816
-0.6932744,-0.54924536,-0.96059304,-0.7266301,0.4329849,0.40211934
-0.44329637,-0.5560992,-0.88589627,-0.6481978,0.4342727,0.37625635
1.7133121,1.1853486,-0.9184863,-0.7300002,0.42766505,0.5411396
0.58192676,0.238343,-1.0397264,-0.7393178,0.41520795,0.5500649
0.5539688,0.4682009,-1.0750303,-0.83187103,0.41144073,0.569889
0.19544189,0.30356207,-1.0796869,-0.84365416,0.40436748,0.5090525
-0.35557783,-0.010289192,-1.0153993,-0.71418625,0.39437407,0.4245097
-0.1530917,-0.114502996,-0.93900067,-0.5896337,0.38319558,0.38885963
-0.9802195,-1.0092506,-0.8415864,-0.5199724,0.37307605,0.46950072
-0.028999198,-0.033447295,-0.68686914,-0.53257674,0.35367465,0.5604746
0.43615562,0.49848625,-0.6074541,-0.68454874,0.31805462,0.62068015
0.9081192,1.3002656,-0.56474584,-0.76091826,0.27959734,0.5907952
-0.25280005,0.08101353,-0.5632599,-0.6963245,0.2529684,0.5000738
0.69996655,0.59516466,-0.562081,-0.6340405,0.24271257,0.48968506
0.24770166,-0.017973214,-0.638998,-0.5479388,0.23741533,0.50926584
0.34647867,-0.03736174,-0.7097495,-0.6136344,0.24554382,0.58687073
