HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.1294336,-1.1813174,-0.026196975,-0.6079743,0.05432366,0.4367996
-0.9095608,-0.89041513,0.05041125,-0.6371645,0.06218077,0.45294905
1.2692744,1.5990639,0.07430999,-0.506142,0.06315598,0.44041586
-0.12613118,-0.1851894,-0.051919248,-0.6939199,0.06279033,0.45881885
-0.41225708,-0.24039608,-0.1008469,-0.69595885,0.0814246,0.49797475
-0.030670047,0.10172668,-0.14628677,-0.6450844,0.10105684,0.4880404
0.22252098,0.37357438,-0.21081817,-0.66278565,0.11650948,0.5137709
-0.7545528,-0.7942647,-0.2595148,-0.6644802,0.13349928,0.501049
-1.0649362,-0.9178182,-0.23703055,-0.747975,0.15987597,0.5476204
-0.75354594,-0.6182195,-0.23475523,-0.73503387,0.18942001,0.5339865
0.13323782,0.33907866,-0.2877656,-0.6836721,0.21552764,0.49854702
-0.34137148,-0.21021022,-0.3809131,-0.6910281,0.23961931,0.5175905
0.13061199,0.2626969,-0.44619367,-0.6340933,0.26747298,0.50606287
-0.44478792,-0.6066134,-0.49507013,-0.65618527,0.28938097,0.50356174
-0.80164313,-0.74492,-0.42183682,-0.65224516,0.29915023,0.5156026
-0.57429695,-0.53749734,-0.29175064,-0.5604458,0.29032075,0.4583041
-0.85448027,-0.90881354,-0.17703514,-0.63768816,0.2745757,0.4660557
-0.0850625,0.06555714,-0.0881572,-0.57865405,0.2562741,0.47587937
0.65087456,0.57246834,-0.11965756,-0.5589142,0.23727112,0.47526002
0.98557377,0.8625592,-0.22501656,-0.5758927,0.2266282,0.517719
-0.17098251,-0.31204233,-0.33054298,-0.5668616,0.23199493,0.49912804
-0.3411283,-0.37573078,-0.3827166,-0.59355855,0.25460416,0.506294
0.489585,0.49877143,-0.4739222,-0.59491265,0.2767968,0.4955544
0.29207286,0.07633856,-0.6249241,-0.6192117,0.30145782,0.49929166
-0.25940976,-0.3693673,-0.7106004,-0.64673173,0.3300291,0.5190346
0.4493274,0.37750328,-0.78499746,-0.6301929,0.35552245,0.5219804
-0.49326077,-0.6576759,-0.86759067,-0.66476977,0.38294417,0.52458495
0.23771665,0.13708955,-0.86113966,-0.6436336,0.40033892,0.49545377
-0.15122893,-0.03594181,-0.8615209,-0.6911112,0.40079114,0.5023236
1.0507836,0.8998444,-0.9017558,-0.71584725,0.40265194,0.49306107
-0.114838876,-0.1504807,-1.000139,-0.686846,0.410162,0.47123307
-0.20187595,-0.22845685,-1.0108473,-0.6621983,0.42645127,0.4736163
-0.6932744,-0.6028912,-0.96059304,-0.64301276,0.4329849,0.4462623
-0.44329637,-0.45342028,-0.88589627,-0.6368828,0.4342727,0.43234277
1.7133121,1.4561875,-0.9184863,-0.6247299,0.42766505,0.42286593
0.58192676,0.35921735,-1.0397264,-0.6318536,0.41520795,0.39724416
0.5539688,0.2768536,-1.0750303,-0.58856905,0.41144073,0.38907534
0.19544189,-0.13539061,-1.0796869,-0.5913167,0.40436748,0.38183534
-0.35557783,-0.41977084,-1.0153993,-0.574582,0.39437407,0.4164005
-0.1530917,-0.37658936,-0.93900067,-0.5694878,0.38319558,0.39927667
-0.9802195,-1.0868222,-0.8415864,-0.5649692,0.37307605,0.3740757
-0.028999198,-0.07475065,-0.68686914,-0.6111009,0.35367465,0.4184422
0.43615562,0.26954362,-0.6074541,-0.640836,0.31805462,0.41893446
0.9081192,0.9436619,-0.56474584,-0.7069683,0.27959734,0.5074759
-0.25280005,-0.2596987,-0.5632599,-0.6656629,0.2529684,0.49442565
0.69996655,0.57834,-0.562081,-0.7020917,0.24271257,0.49030703
0.24770166,0.17954245,-0.638998,-0.6834711,0.23741533,0.48824722
0.34647867,0.23628792,-0.7097495,-0.70267844,0.24554382,0.47775185
