HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.23771665,-0.1568229,-0.86113966,-0.4443132,0.40033892,0.47794047
-0.15122893,-0.5026346,-0.8615209,-0.4587306,0.40079114,0.5303149
1.0507836,0.66286635,-0.9017558,-0.6793642,0.40265194,0.61017084
-0.114838876,-0.098114,-1.000139,-0.75680315,0.410162,0.51022005
-0.20187595,-0.019932404,-1.0108473,-0.821517,0.42645127,0.43737176
-0.6932744,-0.46267617,-0.96059304,-0.70607185,0.4329849,0.3844057
-0.44329637,-0.53530407,-0.88589627,-0.62672114,0.4342727,0.3612363
1.7133121,1.157388,-0.9184863,-0.70178473,0.42766505,0.53962624
0.58192676,0.25472817,-1.0397264,-0.72173345,0.41520795,0.53996456
0.5539688,0.56610876,-1.0750303,-0.8294587,0.41144073,0.5518179
0.19544189,0.4783193,-1.0796869,-0.83970785,0.40436748,0.4943855
-0.35557783,0.10637529,-1.0153993,-0.70682395,0.39437407,0.40876403
-0.1530917,-0.024950013,-0.93900067,-0.5682425,0.38319558,0.37873182
-0.9802195,-0.95417804,-0.8415864,-0.47623286,0.37307605,0.45865455
-0.028999198,-0.015596673,-0.68686914,-0.5045886,0.35367465,0.5523324
0.43615562,0.6038121,-0.6074541,-0.65624774,0.31805462,0.5963968
0.9081192,1.4174722,-0.56474584,-0.7454015,0.27959734,0.558478
-0.25280005,0.17344406,-0.5632599,-0.67699325,0.2529684,0.47543213
0.69996655,0.67295635,-0.562081,-0.6052104,0.24271257,0.45690295
0.24770166,-0.038171694,-0.638998,-0.51320004,0.23741533,0.48639467
0.34647867,-0.059755966,-0.7097495,-0.5817172,0.24554382,0.5652852
