HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.7133121,1.218174,-0.9184863,-0.73970175,0.42766505,0.5357639
0.58192676,0.26096296,-1.0397264,-0.7445466,0.41520795,0.5505817
0.5539688,0.47378623,-1.0750303,-0.83469605,0.41144073,0.5712091
0.19544189,0.30120558,-1.0796869,-0.84586126,0.40436748,0.5082532
-0.35557783,-0.0073392987,-1.0153993,-0.71769816,0.39437407,0.42441082
-0.1530917,-0.10785946,-0.93900067,-0.59386593,0.38319558,0.3886817
-0.9802195,-0.99525833,-0.8415864,-0.5254845,0.37307605,0.46316642
-0.028999198,-0.017867625,-0.68686914,-0.54048043,0.35367465,0.5558193
0.43615562,0.5111835,-0.6074541,-0.6908526,0.31805462,0.61764115
0.9081192,1.3103781,-0.56474584,-0.7689819,0.27959734,0.5895414
-0.25280005,0.09153922,-0.5632599,-0.7017923,0.2529684,0.49661583
0.69996655,0.61060333,-0.562081,-0.639461,0.24271257,0.48728848
0.24770166,0.0054355115,-0.638998,-0.5552612,0.23741533,0.506566
0.34647867,-0.013606131,-0.7097495,-0.62037057,0.24554382,0.58413655
