HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44329637,-0.4471525,-0.88589627,-0.6935822,0.4342727,0.47118968
1.7133121,1.4735755,-0.9184863,-0.61931694,0.42766505,0.46507454
0.58192676,0.30537194,-1.0397264,-0.715469,0.41520795,0.475726
0.5539688,0.2811435,-1.0750303,-0.6565964,0.41144073,0.4234416
0.19544189,-0.071272925,-1.0796869,-0.63956666,0.40436748,0.4228698
-0.35557783,-0.45812166,-1.0153993,-0.6106081,0.39437407,0.41856962
-0.1530917,-0.33465,-0.93900067,-0.5689318,0.38319558,0.4099766
-0.9802195,-1.0930092,-0.8415864,-0.6052339,0.37307605,0.43654984
-0.028999198,-0.09677704,-0.68686914,-0.62981176,0.35367465,0.45386684
0.43615562,0.28264838,-0.6074541,-0.68512714,0.31805462,0.4842425
0.9081192,0.8471315,-0.56474584,-0.70416486,0.27959734,0.5161306
-0.25280005,-0.34448987,-0.5632599,-0.7527313,0.2529684,0.54207957
0.69996655,0.5663172,-0.562081,-0.73832333,0.24271257,0.5200201
0.24770166,0.15154968,-0.638998,-0.77025867,0.23741533,0.5568471
0.34647867,0.23448639,-0.7097495,-0.8081541,0.24554382,0.56361985
