HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.25940976,-0.38368404,-0.7106004,-0.6550445,0.3300291,0.52006704
0.4493274,0.3647254,-0.78499746,-0.63412565,0.35552245,0.5230679
-0.49326077,-0.6680672,-0.86759067,-0.67142594,0.38294417,0.5241734
0.23771665,0.12312774,-0.86113966,-0.65032643,0.40033892,0.4966538
-0.15122893,-0.056118295,-0.8615209,-0.7011971,0.40079114,0.50609106
1.0507836,0.8847594,-0.9017558,-0.72381544,0.40265194,0.49899065
-0.114838876,-0.16692472,-1.000139,-0.7050918,0.410162,0.47652733
-0.20187595,-0.24470162,-1.0108473,-0.6746514,0.42645127,0.47552305
-0.6932744,-0.6183842,-0.96059304,-0.65437144,0.4329849,0.4480242
-0.44329637,-0.46825027,-0.88589627,-0.6411304,0.4342727,0.43140078
1.7133121,1.4351467,-0.9184863,-0.6237592,0.42766505,0.42628497
0.58192676,0.34168065,-1.0397264,-0.63528246,0.41520795,0.39996684
0.5539688,0.26305813,-1.0750303,-0.586036,0.41144073,0.3873979
0.19544189,-0.14954583,-1.0796869,-0.595879,0.40436748,0.3800912
-0.35557783,-0.43671572,-1.0153993,-0.5701284,0.39437407,0.4123125
-0.1530917,-0.39142418,-0.93900067,-0.5635441,0.38319558,0.39500374
-0.9802195,-1.0982872,-0.8415864,-0.5638695,0.37307605,0.37452924
-0.028999198,-0.09414877,-0.68686914,-0.60869896,0.35367465,0.4189108
0.43615562,0.255094,-0.6074541,-0.64282054,0.31805462,0.42031586
0.9081192,0.9228022,-0.56474584,-0.7060098,0.27959734,0.5103557
-0.25280005,-0.27892816,-0.5632599,-0.6747293,0.2529684,0.49620712
0.69996655,0.56277573,-0.562081,-0.70660645,0.24271257,0.49301404
0.24770166,0.16374944,-0.638998,-0.6917828,0.23741533,0.49243367
0.34647867,0.22148941,-0.7097495,-0.71751744,0.24554382,0.4849835
