HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.0850625,0.02984485,-0.0881572,-0.6581126,0.2562741,0.48972705
0.65087456,0.5651051,-0.11965756,-0.61826104,0.23727112,0.48020306
0.98557377,0.8556638,-0.22501656,-0.56133795,0.2266282,0.4861562
-0.17098251,-0.3310168,-0.33054298,-0.5785986,0.23199493,0.4784164
-0.3411283,-0.3993401,-0.3827166,-0.59195507,0.25460416,0.49095497
0.489585,0.45696947,-0.4739222,-0.61811477,0.2767968,0.5081917
0.29207286,0.07900959,-0.6249241,-0.6490386,0.30145782,0.5064553
-0.25940976,-0.34174168,-0.7106004,-0.6820667,0.3300291,0.52339506
0.4493274,0.39242992,-0.78499746,-0.66526186,0.35552245,0.5228472
-0.49326077,-0.6289836,-0.86759067,-0.68956804,0.38294417,0.52616525
0.23771665,0.15547204,-0.86113966,-0.6874332,0.40033892,0.50328815
-0.15122893,-0.06029515,-0.8615209,-0.73377025,0.40079114,0.5243609
1.0507836,0.9103019,-0.9017558,-0.7490592,0.40265194,0.5105257
-0.114838876,-0.15554562,-1.000139,-0.7684094,0.410162,0.50877583
-0.20187595,-0.22953683,-1.0108473,-0.72885585,0.42645127,0.48698768
-0.6932744,-0.61231875,-0.96059304,-0.6986462,0.4329849,0.46769097
-0.44329637,-0.44757357,-0.88589627,-0.65701586,0.4342727,0.4341382
1.7133121,1.4944421,-0.9184863,-0.5986192,0.42766505,0.42460397
0.58192676,0.34961155,-1.0397264,-0.66489124,0.41520795,0.42152897
0.5539688,0.2880986,-1.0750303,-0.61172533,0.41144073,0.3824303
0.19544189,-0.09607954,-1.0796869,-0.61200607,0.40436748,0.3873599
-0.35557783,-0.43487614,-1.0153993,-0.56376433,0.39437407,0.3941054
-0.1530917,-0.3564675,-0.93900067,-0.5444439,0.38319558,0.3761485
-0.9802195,-1.0882959,-0.8415864,-0.55929065,0.37307605,0.39679685
-0.028999198,-0.088393435,-0.68686914,-0.59967834,0.35367465,0.41769174
0.43615562,0.2896802,-0.6074541,-0.65502435,0.31805462,0.44344524
0.9081192,0.91997933,-0.56474584,-0.6905622,0.27959734,0.5028907
-0.25280005,-0.29763493,-0.5632599,-0.7098117,0.2529684,0.5099766
0.69996655,0.5881157,-0.562081,-0.7173107,0.24271257,0.49612013
0.24770166,0.18446341,-0.638998,-0.7178197,0.23741533,0.51771986
0.34647867,0.25063708,-0.7097495,-0.75906026,0.24554382,0.51922727
