HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.7133121,1.4335368,-0.9184863,-0.62046874,0.42766505,0.41927683
0.58192676,0.3449511,-1.0397264,-0.623006,0.41520795,0.39284778
0.5539688,0.26290196,-1.0750303,-0.5847061,0.41144073,0.3856998
0.19544189,-0.1475775,-1.0796869,-0.5822799,0.40436748,0.37824696
-0.35557783,-0.42613888,-1.0153993,-0.57230073,0.39437407,0.4126007
-0.1530917,-0.38528258,-0.93900067,-0.56746185,0.38319558,0.3960997
-0.9802195,-1.0897692,-0.8415864,-0.5541045,0.37307605,0.36624658
-0.028999198,-0.084254265,-0.68686914,-0.6083077,0.35367465,0.414388
0.43615562,0.25566995,-0.6074541,-0.63260514,0.31805462,0.41459668
0.9081192,0.9280918,-0.56474584,-0.7006767,0.27959734,0.5020554
-0.25280005,-0.26687047,-0.5632599,-0.6539173,0.2529684,0.48760456
0.69996655,0.5633013,-0.562081,-0.69192505,0.24271257,0.48458415
0.24770166,0.16948195,-0.638998,-0.6740055,0.23741533,0.48168826
0.34647867,0.22601692,-0.7097495,-0.69083697,0.24554382,0.47023863
