HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.23771665,0.13320687,-0.86113966,-0.6465768,0.40033892,0.500128
-0.15122893,-0.048770174,-0.8615209,-0.6978692,0.40079114,0.5104348
1.0507836,0.8978107,-0.9017558,-0.7189499,0.40265194,0.5018871
-0.114838876,-0.15937306,-1.000139,-0.70374966,0.410162,0.48044962
-0.20187595,-0.23717175,-1.0108473,-0.6728518,0.42645127,0.4791702
-0.6932744,-0.61257726,-0.96059304,-0.6543077,0.4329849,0.4521081
-0.44329637,-0.4612517,-0.88589627,-0.6388044,0.4342727,0.43486184
1.7133121,1.45407,-0.9184863,-0.61677504,0.42766505,0.42733657
0.58192676,0.3535694,-1.0397264,-0.6324694,0.41520795,0.40257818
0.5539688,0.27469036,-1.0750303,-0.58181757,0.41144073,0.38936663
0.19544189,-0.13937032,-1.0796869,-0.5942838,0.40436748,0.3823291
-0.35557783,-0.43036693,-1.0153993,-0.56695074,0.39437407,0.41487187
-0.1530917,-0.3836621,-0.93900067,-0.55974674,0.38319558,0.39750016
-0.9802195,-1.0941739,-0.8415864,-0.5621919,0.37307605,0.38049644
-0.028999198,-0.08694334,-0.68686914,-0.6043146,0.35367465,0.42212713
0.43615562,0.26636186,-0.6074541,-0.6384872,0.31805462,0.42293793
0.9081192,0.93621445,-0.56474584,-0.6999369,0.27959734,0.51242584
-0.25280005,-0.27268502,-0.5632599,-0.6724579,0.2529684,0.5001261
0.69996655,0.57452846,-0.562081,-0.7017201,0.24271257,0.49565428
0.24770166,0.17237389,-0.638998,-0.6862758,0.23741533,0.49621844
0.34647867,0.23033452,-0.7097495,-0.7113557,0.24554382,0.4893644
