HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.7133121,1.4860003,-0.9184863,-0.6328461,0.42766505,0.42818388
0.58192676,0.35956576,-1.0397264,-0.6705551,0.41520795,0.41364583
0.5539688,0.29258224,-1.0750303,-0.61315316,0.41144073,0.39046946
0.19544189,-0.11830015,-1.0796869,-0.6263387,0.40436748,0.38631573
-0.35557783,-0.4294205,-1.0153993,-0.57937026,0.39437407,0.41177842
-0.1530917,-0.37088248,-0.93900067,-0.5670843,0.38319558,0.3922015
-0.9802195,-1.0930327,-0.8415864,-0.5779077,0.37307605,0.39423355
-0.028999198,-0.08390334,-0.68686914,-0.61915636,0.35367465,0.42638478
0.43615562,0.285281,-0.6074541,-0.66764694,0.31805462,0.43376634
0.9081192,0.9447992,-0.56474584,-0.71995306,0.27959734,0.51388025
-0.25280005,-0.28060758,-0.5632599,-0.71438444,0.2529684,0.51078296
0.69996655,0.5875064,-0.562081,-0.7367386,0.24271257,0.50052905
0.24770166,0.18658829,-0.638998,-0.7213333,0.23741533,0.51015055
0.34647867,0.24252045,-0.7097495,-0.75820327,0.24554382,0.5087638
