HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.2692744,1.0100276,0.07430999,-0.38501698,0.06315598,0.5937236
-0.12613118,-0.3989601,-0.051919248,-0.31237292,0.06279033,0.5703933
-0.41225708,-0.31798798,-0.1008469,-0.4322593,0.0814246,0.61735666
-0.030670047,0.22077276,-0.14628677,-0.55897844,0.10105684,0.58800566
0.22252098,0.47264728,-0.21081817,-0.60718143,0.11650948,0.5302403
-0.7545528,-0.6160717,-0.2595148,-0.5071515,0.13349928,0.43073714
-1.0649362,-1.084544,-0.23703055,-0.43706453,0.15987597,0.45113504
-0.75354594,-0.94890743,-0.23475523,-0.42503583,0.18942001,0.50858605
0.13323782,-0.12059802,-0.2877656,-0.5975418,0.21552764,0.60845184
-0.34137148,-0.24225938,-0.3809131,-0.72492313,0.23961931,0.5652877
0.13061199,0.33506307,-0.44619367,-0.8173939,0.26747298,0.53808844
-0.44478792,-0.39189655,-0.49507013,-0.6655644,0.28938097,0.4691444
-0.80164313,-0.80483526,-0.42183682,-0.5516436,0.29915023,0.46909004
-0.57429695,-0.65065736,-0.29175064,-0.49040714,0.29032075,0.54579115
-0.85448027,-0.9028718,-0.17703514,-0.5288389,0.2745757,0.605087
-0.0850625,0.19428074,-0.0881572,-0.69369256,0.2562741,0.6814366
0.65087456,1.0100479,-0.11965756,-0.73443484,0.23727112,0.64817876
0.98557377,1.1861787,-0.22501656,-0.6901566,0.2266282,0.57852006
-0.17098251,-0.10455716,-0.33054298,-0.47719947,0.23199493,0.53005296
-0.3411283,-0.43570602,-0.3827166,-0.35957912,0.25460416,0.5344317
0.489585,0.3353175,-0.4739222,-0.40369308,0.2767968,0.6642358
0.29207286,0.14655653,-0.6249241,-0.51712966,0.30145782,0.6571741
-0.25940976,0.014568761,-0.7106004,-0.59875727,0.3300291,0.58007157
0.4493274,0.6618278,-0.78499746,-0.6206627,0.35552245,0.51941675
-0.49326077,-0.5198441,-0.86759067,-0.48264048,0.38294417,0.43109936
0.23771665,-0.16298342,-0.86113966,-0.44064495,0.40033892,0.48233098
-0.15122893,-0.51859945,-0.8615209,-0.45494866,0.40079114,0.5354521
1.0507836,0.6620197,-0.9017558,-0.67130244,0.40265194,0.6096693
-0.114838876,-0.09500393,-1.000139,-0.75698566,0.410162,0.5164173
-0.20187595,-0.011588484,-1.0108473,-0.82483566,0.42645127,0.44354242
-0.6932744,-0.4606107,-0.96059304,-0.7094486,0.4329849,0.38976192
-0.44329637,-0.54018044,-0.88589627,-0.6284754,0.4342727,0.36791903
1.7133121,1.1565926,-0.9184863,-0.69032025,0.42766505,0.53624874
0.58192676,0.25564086,-1.0397264,-0.7163737,0.41520795,0.5414874
0.5539688,0.5844631,-1.0750303,-0.83087575,0.41144073,0.5520817
0.19544189,0.5034393,-1.0796869,-0.84280014,0.40436748,0.4978326
-0.35557783,0.11981779,-1.0153993,-0.7126585,0.39437407,0.41312355
-0.1530917,-0.015714765,-0.93900067,-0.56986135,0.38319558,0.38445657
-0.9802195,-0.95467407,-0.8415864,-0.47621217,0.37307605,0.4657324
-0.028999198,-0.016174495,-0.68686914,-0.5045645,0.35367465,0.55718136
0.43615562,0.62209857,-0.6074541,-0.6530812,0.31805462,0.59738517
0.9081192,1.4415357,-0.56474584,-0.7381294,0.27959734,0.55354404
-0.25280005,0.1836385,-0.5632599,-0.6779034,0.2529684,0.47882718
0.69996655,0.6843113,-0.562081,-0.6013125,0.24271257,0.45585418
0.24770166,-0.04517141,-0.638998,-0.51090854,0.23741533,0.4885797
0.34647867,-0.06682208,-0.7097495,-0.5791806,0.24554382,0.5676974
