HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.5539688,0.3808415,-1.0750303,-0.8933525,0.41144073,0.60795015
0.19544189,0.13719535,-1.0796869,-0.8994688,0.40436748,0.5194798
-0.35557783,-0.101139605,-1.0153993,-0.76814246,0.39437407,0.44102538
-0.1530917,-0.18390784,-0.93900067,-0.6502975,0.38319558,0.40543348
-0.9802195,-1.020187,-0.8415864,-0.57633567,0.37307605,0.490268
-0.028999198,-0.01577793,-0.68686914,-0.6029173,0.35367465,0.5617872
0.43615562,0.45081758,-0.6074541,-0.7635339,0.31805462,0.64052534
0.9081192,1.1918141,-0.56474584,-0.84797907,0.27959734,0.63789165
-0.25280005,0.03602755,-0.5632599,-0.76075333,0.2529684,0.5066726
0.69996655,0.5626184,-0.562081,-0.71070373,0.24271257,0.51318234
0.24770166,0.07013595,-0.638998,-0.6123237,0.23741533,0.5186557
0.34647867,0.04861784,-0.7097495,-0.67326915,0.24554382,0.59914505
