HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.5539688,0.28009135,-1.0750303,-0.611606,0.41144073,0.3871581
0.19544189,-0.11010733,-1.0796869,-0.6144106,0.40436748,0.39065105
-0.35557783,-0.44374132,-1.0153993,-0.5625042,0.39437407,0.4001646
-0.1530917,-0.36944962,-0.93900067,-0.54660153,0.38319558,0.37939543
-0.9802195,-1.0981494,-0.8415864,-0.5615548,0.37307605,0.40103132
-0.028999198,-0.09666438,-0.68686914,-0.60243076,0.35367465,0.42339736
0.43615562,0.27899367,-0.6074541,-0.65903014,0.31805462,0.4460613
0.9081192,0.91538525,-0.56474584,-0.6968255,0.27959734,0.5092966
-0.25280005,-0.30553925,-0.5632599,-0.71143556,0.2529684,0.5152952
0.69996655,0.5791737,-0.562081,-0.72318316,0.24271257,0.5029025
0.24770166,0.1767462,-0.638998,-0.7199825,0.23741533,0.5222932
0.34647867,0.23904909,-0.7097495,-0.7632069,0.24554382,0.5244667
