HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.0507836,0.8220286,-0.9017558,-0.75996506,0.40265194,0.53593546
-0.114838876,-0.20790057,-1.000139,-0.7901913,0.410162,0.551924
-0.20187595,-0.27089468,-1.0108473,-0.7474148,0.42645127,0.52372825
-0.6932744,-0.66127485,-0.96059304,-0.7212109,0.4329849,0.5085123
-0.44329637,-0.45925695,-0.88589627,-0.67056346,0.4342727,0.48149383
1.7133121,1.4269699,-0.9184863,-0.604638,0.42766505,0.47247553
0.58192676,0.27586913,-1.0397264,-0.6932345,0.41520795,0.48714626
0.5539688,0.26805282,-1.0750303,-0.63791215,0.41144073,0.4396631
0.19544189,-0.059324227,-1.0796869,-0.6043381,0.40436748,0.43499094
-0.35557783,-0.47755063,-1.0153993,-0.5955917,0.39437407,0.42827857
-0.1530917,-0.323377,-0.93900067,-0.5392065,0.38319558,0.42073345
-0.9802195,-1.0962559,-0.8415864,-0.5894549,0.37307605,0.45222437
-0.028999198,-0.10399692,-0.68686914,-0.6088121,0.35367465,0.4656855
0.43615562,0.27686143,-0.6074541,-0.6530743,0.31805462,0.4943205
0.9081192,0.7730838,-0.56474584,-0.68709815,0.27959734,0.5126744
-0.25280005,-0.3791585,-0.5632599,-0.7323974,0.2529684,0.549514
0.69996655,0.5434271,-0.562081,-0.7134533,0.24271257,0.5246661
0.24770166,0.12510873,-0.638998,-0.7563832,0.23741533,0.5675311
0.34647867,0.21887355,-0.7097495,-0.79286057,0.24554382,0.57968897
