HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.489585,0.33761346,-0.4739222,-0.6766636,0.2767968,0.5194752
0.29207286,0.03279926,-0.6249241,-0.7350201,0.30145782,0.5430951
-0.25940976,-0.36191642,-0.7106004,-0.7635996,0.3300291,0.5637392
0.4493274,0.3061403,-0.78499746,-0.73131365,0.35552245,0.5681982
-0.49326077,-0.6578902,-0.86759067,-0.7605751,0.38294417,0.5745144
0.23771665,0.12698464,-0.86113966,-0.74555314,0.40033892,0.5555077
-0.15122893,-0.17485493,-0.8615209,-0.78943455,0.40079114,0.58567667
1.0507836,0.78644586,-0.9017558,-0.78455395,0.40265194,0.5582694
-0.114838876,-0.25789624,-1.000139,-0.8201898,0.410162,0.56952286
-0.20187595,-0.318789,-1.0108473,-0.77395964,0.42645127,0.5430307
-0.6932744,-0.69374233,-0.96059304,-0.7542125,0.4329849,0.52005017
-0.44329637,-0.4962995,-0.88589627,-0.69878185,0.4342727,0.49674344
1.7133121,1.3969758,-0.9184863,-0.6374348,0.42766505,0.49458206
0.58192676,0.2405345,-1.0397264,-0.719126,0.41520795,0.5000947
0.5539688,0.24032287,-1.0750303,-0.6583314,0.41144073,0.45830798
0.19544189,-0.07269268,-1.0796869,-0.6212758,0.40436748,0.4533683
-0.35557783,-0.50804126,-1.0153993,-0.62701744,0.39437407,0.44821346
-0.1530917,-0.33500484,-0.93900067,-0.5615328,0.38319558,0.4392838
-0.9802195,-1.1085286,-0.8415864,-0.6326578,0.37307605,0.4712019
-0.028999198,-0.12678757,-0.68686914,-0.6335099,0.35367465,0.48183137
0.43615562,0.24807738,-0.6074541,-0.68278676,0.31805462,0.50926733
0.9081192,0.71634924,-0.56474584,-0.71911234,0.27959734,0.5295297
-0.25280005,-0.4185621,-0.5632599,-0.752461,0.2529684,0.56820095
0.69996655,0.5136825,-0.562081,-0.74490213,0.24271257,0.5491369
0.24770166,0.08557327,-0.638998,-0.78311634,0.23741533,0.5886868
0.34647867,0.1857367,-0.7097495,-0.81307334,0.24554382,0.6042489
