HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.9095608,-0.6096795,0.05041125,-0.5144637,0.06218077,0.43781313
1.2692744,1.0796013,0.07430999,-0.58993304,0.06315598,0.64961946
-0.12613118,-0.293096,-0.051919248,-0.44929814,0.06279033,0.5509205
-0.41225708,-0.2577042,-0.1008469,-0.53155494,0.0814246,0.5984782
-0.030670047,0.15189931,-0.14628677,-0.66664594,0.10105684,0.5788455
0.22252098,0.37919605,-0.21081817,-0.70876336,0.11650948,0.52634895
-0.7545528,-0.70132756,-0.2595148,-0.613691,0.13349928,0.45772323
-1.0649362,-1.0416968,-0.23703055,-0.5488012,0.15987597,0.45636114
-0.75354594,-0.8067412,-0.23475523,-0.56106967,0.18942001,0.4848188
0.13323782,0.027976543,-0.2877656,-0.7081938,0.21552764,0.5743983
-0.34137148,-0.26743266,-0.3809131,-0.79256845,0.23961931,0.5635247
0.13061199,0.23531128,-0.44619367,-0.8775388,0.26747298,0.5412632
-0.44478792,-0.5358206,-0.49507013,-0.72702277,0.28938097,0.46432725
-0.80164313,-0.81461734,-0.42183682,-0.6585076,0.29915023,0.48028013
-0.57429695,-0.6359492,-0.29175064,-0.6499647,0.29032075,0.5936934
-0.85448027,-0.9587851,-0.17703514,-0.63804346,0.2745757,0.59990096
-0.0850625,0.10950853,-0.0881572,-0.78302395,0.2562741,0.67510545
0.65087456,0.75530875,-0.11965756,-0.86094534,0.23727112,0.7047807
0.98557377,0.99577326,-0.22501656,-0.81191146,0.2266282,0.62835956
-0.17098251,-0.17204404,-0.33054298,-0.59540886,0.23199493,0.5428616
-0.3411283,-0.38477224,-0.3827166,-0.49426603,0.25460416,0.55971634
0.489585,0.44242892,-0.4739222,-0.6038296,0.2767968,0.71114576
0.29207286,0.08198659,-0.6249241,-0.6352982,0.30145782,0.67986953
-0.25940976,-0.2085636,-0.7106004,-0.6921427,0.3300291,0.6132287
0.4493274,0.49011487,-0.78499746,-0.74567944,0.35552245,0.5420357
-0.49326077,-0.6300055,-0.86759067,-0.6073931,0.38294417,0.45455095
0.23771665,-0.080501854,-0.86113966,-0.5801984,0.40033892,0.47374132
-0.15122893,-0.31069523,-0.8615209,-0.59958875,0.40079114,0.5224277
1.0507836,0.7653551,-0.9017558,-0.8097142,0.40265194,0.63378346
-0.114838876,-0.16660374,-1.000139,-0.83753836,0.410162,0.530561
-0.20187595,-0.15510842,-1.0108473,-0.8835981,0.42645127,0.46739724
-0.6932744,-0.5802213,-0.96059304,-0.7784546,0.4329849,0.4247823
-0.44329637,-0.54679483,-0.88589627,-0.7239517,0.4342727,0.39313337
1.7133121,1.2474403,-0.9184863,-0.8285259,0.42766505,0.5692501
0.58192676,0.2948364,-1.0397264,-0.8146562,0.41520795,0.5835165
0.5539688,0.39891574,-1.0750303,-0.8937483,0.41144073,0.6102761
0.19544189,0.1597499,-1.0796869,-0.9034309,0.40436748,0.52706456
-0.35557783,-0.08551934,-1.0153993,-0.7722631,0.39437407,0.44764498
-0.1530917,-0.16606197,-0.93900067,-0.6544111,0.38319558,0.41225645
-0.9802195,-1.0108929,-0.8415864,-0.5857004,0.37307605,0.49731663
-0.028999198,-0.0066034794,-0.68686914,-0.607377,0.35367465,0.56904936
0.43615562,0.46670967,-0.6074541,-0.764978,0.31805462,0.645746
0.9081192,1.2106196,-0.56474584,-0.84508026,0.27959734,0.63866365
-0.25280005,0.049610466,-0.5632599,-0.76585907,0.2529684,0.51576114
0.69996655,0.57683074,-0.562081,-0.7121016,0.24271257,0.518193
0.24770166,0.074404106,-0.638998,-0.6178197,0.23741533,0.5263531
0.34647867,0.053464368,-0.7097495,-0.67963517,0.24554382,0.6071615
