HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.21917209,-0.1008469,-0.61592585,0.0814246,0.567544
-0.030670047,0.14903727,-0.14628677,-0.7768062,0.10105684,0.5607651
0.22252098,0.38727653,-0.21081817,-0.8083932,0.11650948,0.48752415
-0.7545528,-0.63875365,-0.2595148,-0.72231513,0.13349928,0.46999055
-1.0649362,-0.9122335,-0.23703055,-0.64689887,0.15987597,0.4225102
-0.75354594,-0.7021098,-0.23475523,-0.6382997,0.18942001,0.45341462
0.13323782,0.10879026,-0.2877656,-0.7736728,0.21552764,0.53548473
-0.34137148,-0.23971659,-0.3809131,-0.8827546,0.23961931,0.52944535
0.13061199,0.2506525,-0.44619367,-0.9743009,0.26747298,0.5038248
-0.44478792,-0.5161303,-0.49507013,-0.84038895,0.28938097,0.43784988
-0.80164313,-0.7364458,-0.42183682,-0.78588843,0.29915023,0.44702876
-0.57429695,-0.54597366,-0.29175064,-0.753395,0.29032075,0.60640615
-0.85448027,-0.900393,-0.17703514,-0.7213651,0.2745757,0.56052756
-0.0850625,0.13700432,-0.0881572,-0.87766385,0.2562741,0.6421315
0.65087456,0.6944066,-0.11965756,-1.0131377,0.23727112,0.7325309
0.98557377,0.93751454,-0.22501656,-0.9526378,0.2266282,0.6298747
-0.17098251,-0.15091196,-0.33054298,-0.71894646,0.23199493,0.5121841
-0.3411283,-0.32653794,-0.3827166,-0.59239334,0.25460416,0.52783895
0.489585,0.4906896,-0.4739222,-0.7134698,0.2767968,0.7278563
0.29207286,0.09866858,-0.6249241,-0.7205697,0.30145782,0.65314484
-0.25940976,-0.23961568,-0.7106004,-0.79022163,0.3300291,0.58826894
0.4493274,0.48153508,-0.78499746,-0.85441464,0.35552245,0.5238665
-0.49326077,-0.5898919,-0.86759067,-0.71005255,0.38294417,0.4277063
0.23771665,-0.022423923,-0.86113966,-0.67299026,0.40033892,0.42983156
-0.15122893,-0.22833663,-0.8615209,-0.6838631,0.40079114,0.47681034
1.0507836,0.74627864,-0.9017558,-0.8749508,0.40265194,0.6309357
-0.114838876,-0.170266,-1.000139,-0.93869317,0.410162,0.5237546
-0.20187595,-0.16455775,-1.0108473,-0.98200166,0.42645127,0.4474395
-0.6932744,-0.54582226,-0.96059304,-0.88292605,0.4329849,0.42538828
-0.44329637,-0.50033116,-0.88589627,-0.8166987,0.4342727,0.36548734
1.7133121,1.2413429,-0.9184863,-0.9244366,0.42766505,0.58600324
0.58192676,0.33061507,-1.0397264,-0.90341365,0.41520795,0.5968032
0.5539688,0.3945614,-1.0750303,-0.98199266,0.41144073,0.6156277
0.19544189,0.11090593,-1.0796869,-1.0005625,0.40436748,0.49964833
-0.35557783,-0.110500515,-1.0153993,-0.8950942,0.39437407,0.43915772
-0.1530917,-0.17034736,-0.93900067,-0.7555956,0.38319558,0.3975749
-0.9802195,-0.9287642,-0.8415864,-0.6652884,0.37307605,0.4860394
-0.028999198,0.029425368,-0.68686914,-0.6727324,0.35367465,0.5512216
0.43615562,0.44446036,-0.6074541,-0.8267719,0.31805462,0.62307274
0.9081192,1.1004928,-0.56474584,-0.9223237,0.27959734,0.6468825
-0.25280005,0.041475534,-0.5632599,-0.86460227,0.2529684,0.4803661
0.69996655,0.5899165,-0.562081,-0.79799205,0.24271257,0.495242
0.24770166,0.15445676,-0.638998,-0.6886553,0.23741533,0.5032842
0.34647867,0.13553147,-0.7097495,-0.72603196,0.24554382,0.562687
