HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.19544189,-0.06504201,-1.0796869,-0.61591184,0.40436748,0.4208277
-0.35557783,-0.4726795,-1.0153993,-0.5996537,0.39437407,0.41587687
-0.1530917,-0.32946047,-0.93900067,-0.54855204,0.38319558,0.4078313
-0.9802195,-1.0969723,-0.8415864,-0.59143233,0.37307605,0.43677002
-0.028999198,-0.103655726,-0.68686914,-0.61541677,0.35367465,0.45292568
0.43615562,0.2768042,-0.6074541,-0.6644039,0.31805462,0.48220837
0.9081192,0.7992893,-0.56474584,-0.6913254,0.27959734,0.50594145
-0.25280005,-0.36923605,-0.5632599,-0.7394371,0.2529684,0.5384491
0.69996655,0.5494482,-0.562081,-0.7193053,0.24271257,0.51280206
0.24770166,0.1337844,-0.638998,-0.7601441,0.23741533,0.5554245
0.34647867,0.22378515,-0.7097495,-0.79658127,0.24554382,0.5656058
