HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.20187595,-0.23949745,-1.0108473,-0.67272913,0.42645127,0.4727711
-0.6932744,-0.6143894,-0.96059304,-0.65289366,0.4329849,0.4454021
-0.44329637,-0.46376473,-0.88589627,-0.6402054,0.4342727,0.42877126
1.7133121,1.4520638,-0.9184863,-0.62355125,0.42766505,0.42005855
0.58192676,0.3521603,-1.0397264,-0.6341364,0.41520795,0.39567512
0.5539688,0.2703543,-1.0750303,-0.585045,0.41144073,0.38340718
0.19544189,-0.14294338,-1.0796869,-0.5946218,0.40436748,0.3769812
-0.35557783,-0.4326491,-1.0153993,-0.56911504,0.39437407,0.4100334
-0.1530917,-0.38641986,-0.93900067,-0.5627471,0.38319558,0.39246726
-0.9802195,-1.0964934,-0.8415864,-0.5630916,0.37307605,0.37280446
-0.028999198,-0.08782571,-0.68686914,-0.6071695,0.35367465,0.41560715
0.43615562,0.26294822,-0.6074541,-0.6413077,0.31805462,0.41681224
0.9081192,0.93254626,-0.56474584,-0.70504874,0.27959734,0.5059869
-0.25280005,-0.27423128,-0.5632599,-0.6722389,0.2529684,0.493841
0.69996655,0.5702957,-0.562081,-0.7050191,0.24271257,0.48871285
0.24770166,0.17005959,-0.638998,-0.6890005,0.23741533,0.48900253
0.34647867,0.22748014,-0.7097495,-0.7130356,0.24554382,0.48118436
